PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001eb0, INSTR: 0xc00006b7, REG x13: 0xffffffffc0000000
PC: 0x0000000080001eb4, INSTR: 0x00c68463
PC: 0x0000000080001ebc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ec0, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080001ec4, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080001ec8, INSTR: 0xffc00593, REG x11: 0xfffffffffffffffc
PC: 0x0000000080001ecc, INSTR: 0x40b5063b, REG x12: 0x0000000000000003
PC: 0x0000000080001ed0, INSTR: 0x50c2b023, MEM 0x000000008000c598: 0x0000000000000003
PC: 0x0000000080001ed4, INSTR: 0x00300693, REG x13: 0x0000000000000003
PC: 0x0000000080001ed8, INSTR: 0x00c68463
PC: 0x0000000080001ee0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ee4, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080001ee8, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x0000000080001eec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ef0, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080001ef4, INSTR: 0xfff5c593, REG x11: 0xffffffbfffffffff
PC: 0x0000000080001ef8, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080001efc, INSTR: 0x50c2b423, MEM 0x000000008000c5a0: 0x0000000000000000
PC: 0x0000000080001f00, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001f04, INSTR: 0x00c68463
PC: 0x0000000080001f0c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f10, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080001f14, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x0000000080001f18, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080001f1c, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffb
PC: 0x0000000080001f20, INSTR: 0x50c2b823, MEM 0x000000008000c5a8: 0xfffffffffffffffb
PC: 0x0000000080001f24, INSTR: 0xffb00693, REG x13: 0xfffffffffffffffb
PC: 0x0000000080001f28, INSTR: 0x00c68463
PC: 0x0000000080001f30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f34, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080001f38, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x0000000080001f3c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080001f40, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080001f44, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080001f48, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080001f4c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080001f50, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080001f54, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080001f58, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080001f5c, INSTR: 0x40b5063b, REG x12: 0x000000004afb0ccb
PC: 0x0000000080001f60, INSTR: 0x50c2bc23, MEM 0x000000008000c5b0: 0x000000004afb0ccb
PC: 0x0000000080001f64, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x0000000080001f68, INSTR: 0xccb6869b, REG x13: 0x000000004afb0ccb
PC: 0x0000000080001f6c, INSTR: 0x00c68463
PC: 0x0000000080001f74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f78, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001f7c, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001f80, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001f84, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080001f88, INSTR: 0xfff5c593, REG x11: 0xfffffdffffffffff
PC: 0x0000000080001f8c, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080001f90, INSTR: 0x52c2b023, MEM 0x000000008000c5b8: 0x0000000000000000
PC: 0x0000000080001f94, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001f98, INSTR: 0x00c68463
PC: 0x0000000080001fa0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001fa4, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080001fa8, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080001fac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001fb0, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080001fb4, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x0000000080001fb8, INSTR: 0x52c2b423, MEM 0x000000008000c5c0: 0xffffffffffffffff
PC: 0x0000000080001fbc, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080001fc0, INSTR: 0x00c68463
PC: 0x0000000080001fc8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001fcc, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001fd0, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x0000000080001fd4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080001fd8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080001fdc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080001fe0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080001fe4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080001fe8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080001fec, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080001ff0, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080001ff4, INSTR: 0x40b5063b, REG x12: 0x000000004afb0ccb
PC: 0x0000000080001ff8, INSTR: 0x52c2b823, MEM 0x000000008000c5c8: 0x000000004afb0ccb
PC: 0x0000000080001ffc, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x0000000080002000, INSTR: 0xccb6869b, REG x13: 0x000000004afb0ccb
PC: 0x0000000080002004, INSTR: 0x00c68463
PC: 0x000000008000200c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002010, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080002014, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x0000000080002018, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000201c, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080002020, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x0000000080002024, INSTR: 0x52c2bc23, MEM 0x000000008000c5d0: 0xffffffffffffffff
PC: 0x0000000080002028, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x000000008000202c, INSTR: 0x00c68463
PC: 0x0000000080002034, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002038, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x000000008000203c, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x0000000080002040, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080002044, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002048, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000204c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002050, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080002054, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002058, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000205c, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080002060, INSTR: 0x40b5063b, REG x12: 0x0000000055555554
PC: 0x0000000080002064, INSTR: 0x54c2b023, MEM 0x000000008000c5d8: 0x0000000055555554
PC: 0x0000000080002068, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x000000008000206c, INSTR: 0x5546869b, REG x13: 0x0000000055555554
PC: 0x0000000080002070, INSTR: 0x00c68463
PC: 0x0000000080002078, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000207c, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080002080, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x0000000080002084, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002088, INSTR: 0x03759593, REG x11: 0x0080000000000000
PC: 0x000000008000208c, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x0000000080002090, INSTR: 0x54c2b423, MEM 0x000000008000c5e0: 0xffffffffffffffff
PC: 0x0000000080002094, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080002098, INSTR: 0x00c68463
PC: 0x00000000800020a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800020a4, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x00000000800020a8, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x00000000800020ac, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x00000000800020b0, INSTR: 0x03e59593, REG x11: 0xc000000000000000
PC: 0x00000000800020b4, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x00000000800020b8, INSTR: 0x54c2b823, MEM 0x000000008000c5e8: 0xffffffffffffffff
PC: 0x00000000800020bc, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x00000000800020c0, INSTR: 0x00c68463
PC: 0x00000000800020c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800020cc, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800020d0, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x00000000800020d4, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800020d8, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffa
PC: 0x00000000800020dc, INSTR: 0x54c2bc23, MEM 0x000000008000c5f0: 0xfffffffffffffffa
PC: 0x00000000800020e0, INSTR: 0xffa00693, REG x13: 0xfffffffffffffffa
PC: 0x00000000800020e4, INSTR: 0x00c68463
PC: 0x00000000800020ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800020f0, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x00000000800020f4, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x00000000800020f8, INSTR: 0xffb00593, REG x11: 0xfffffffffffffffb
PC: 0x00000000800020fc, INSTR: 0x40b5063b, REG x12: 0x0000000000000004
PC: 0x0000000080002100, INSTR: 0x56c2b023, MEM 0x000000008000c5f8: 0x0000000000000004
PC: 0x0000000080002104, INSTR: 0x00400693, REG x13: 0x0000000000000004
PC: 0x0000000080002108, INSTR: 0x00c68463
PC: 0x0000000080002110, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002114, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080002118, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x000000008000211c, INSTR: 0xffa00593, REG x11: 0xfffffffffffffffa
PC: 0x0000000080002120, INSTR: 0x40b5063b, REG x12: 0x0000000000000005
PC: 0x0000000080002124, INSTR: 0x56c2b423, MEM 0x000000008000c600: 0x0000000000000005
PC: 0x0000000080002128, INSTR: 0x00500693, REG x13: 0x0000000000000005
PC: 0x000000008000212c, INSTR: 0x00c68463
PC: 0x0000000080002134, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002138, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x000000008000213c, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080002140, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002144, INSTR: 0x00e59593, REG x11: 0x0000000000004000
PC: 0x0000000080002148, INSTR: 0xfff5c593, REG x11: 0xffffffffffffbfff
PC: 0x000000008000214c, INSTR: 0x40b5063b, REG x12: 0x0000000000004000
PC: 0x0000000080002150, INSTR: 0x56c2b823, MEM 0x000000008000c608: 0x0000000000004000
PC: 0x0000000080002154, INSTR: 0x000046b7, REG x13: 0x0000000000004000
PC: 0x0000000080002158, INSTR: 0x00c68463
PC: 0x0000000080002160, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080002164, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080002168, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000216c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080002170, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080002174, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002178, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000217c, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080002180, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080002184, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaaa
PC: 0x0000000080002188, INSTR: 0x56c2bc23, MEM 0x000000008000c610: 0xffffffffaaaaaaaa
PC: 0x000000008000218c, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080002190, INSTR: 0xaaa6869b, REG x13: 0xffffffffaaaaaaaa
PC: 0x0000000080002194, INSTR: 0x00c68463
PC: 0x000000008000219c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800021a0, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x00000000800021a4, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x00000000800021a8, INSTR: 0x58c2b023, MEM 0x000000008000c618: 0x0000000000000000
PC: 0x00000000800021ac, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800021b0, INSTR: 0x00c68463
PC: 0x00000000800021b8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800021bc, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800021c0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800021c4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800021c8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800021cc, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800021d0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800021d4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800021d8, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x00000000800021dc, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaae
PC: 0x00000000800021e0, INSTR: 0x58c2b423, MEM 0x000000008000c620: 0xffffffffaaaaaaae
PC: 0x00000000800021e4, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x00000000800021e8, INSTR: 0xaae6869b, REG x13: 0xffffffffaaaaaaae
PC: 0x00000000800021ec, INSTR: 0x00c68463
PC: 0x00000000800021f4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800021f8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800021fc, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002200, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080002204, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002208, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000220c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002210, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080002214, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080002218, INSTR: 0x40b5063b, REG x12: 0x0000000055555559
PC: 0x000000008000221c, INSTR: 0x58c2b823, MEM 0x000000008000c628: 0x0000000055555559
PC: 0x0000000080002220, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080002224, INSTR: 0x5596869b, REG x13: 0x0000000055555559
PC: 0x0000000080002228, INSTR: 0x00c68463
PC: 0x0000000080002230, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002234, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080002238, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffe
PC: 0x000000008000223c, INSTR: 0x58c2bc23, MEM 0x000000008000c630: 0xfffffffffffffffe
PC: 0x0000000080002240, INSTR: 0xffe00693, REG x13: 0xfffffffffffffffe
PC: 0x0000000080002244, INSTR: 0x00c68463
PC: 0x000000008000224c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002250, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080002254, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002258, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000225c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002260, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080002264, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002268, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000226c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080002270, INSTR: 0x40b5063b, REG x12: 0xffffffffccccccd0
PC: 0x0000000080002274, INSTR: 0x5ac2b023, MEM 0x000000008000c638: 0xffffffffccccccd0
PC: 0x0000000080002278, INSTR: 0xccccd6b7, REG x13: 0xffffffffccccd000
PC: 0x000000008000227c, INSTR: 0xcd06869b, REG x13: 0xffffffffccccccd0
PC: 0x0000000080002280, INSTR: 0x00c68463
PC: 0x0000000080002288, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000228c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002290, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002294, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002298, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000229c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800022a0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800022a4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800022a8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800022ac, INSTR: 0x40b5063b, REG x12: 0xffffffff9999999d
PC: 0x00000000800022b0, INSTR: 0x5ac2b423, MEM 0x000000008000c640: 0xffffffff9999999d
PC: 0x00000000800022b4, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x00000000800022b8, INSTR: 0x99d6869b, REG x13: 0xffffffff9999999d
PC: 0x00000000800022bc, INSTR: 0x00c68463
PC: 0x00000000800022c4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800022c8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800022cc, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800022d0, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800022d4, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800022d8, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800022dc, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800022e0, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800022e4, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x00000000800022e8, INSTR: 0x40b5063b, REG x12: 0xffffffffb504f336
PC: 0x00000000800022ec, INSTR: 0x5ac2b823, MEM 0x000000008000c648: 0xffffffffb504f336
PC: 0x00000000800022f0, INSTR: 0xb504f6b7, REG x13: 0xffffffffb504f000
PC: 0x00000000800022f4, INSTR: 0x3366869b, REG x13: 0xffffffffb504f336
PC: 0x00000000800022f8, INSTR: 0x00c68463
PC: 0x0000000080002300, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002304, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002308, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000230c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080002310, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080002314, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080002318, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000231c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080002320, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080002324, INSTR: 0x40b5063b, REG x12: 0x000000004afb0cd0
PC: 0x0000000080002328, INSTR: 0x5ac2bc23, MEM 0x000000008000c650: 0x000000004afb0cd0
PC: 0x000000008000232c, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x0000000080002330, INSTR: 0xcd06869b, REG x13: 0x000000004afb0cd0
PC: 0x0000000080002334, INSTR: 0x00c68463
PC: 0x000000008000233c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002340, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080002344, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x0000000080002348, INSTR: 0x5cc2b023, MEM 0x000000008000c658: 0x0000000000000001
PC: 0x000000008000234c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002350, INSTR: 0x00c68463
PC: 0x0000000080002358, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000235c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002360, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080002364, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080002368, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000236c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002370, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080002374, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080002378, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008000237c, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaaf
PC: 0x0000000080002380, INSTR: 0x5cc2b423, MEM 0x000000008000c660: 0xffffffffaaaaaaaf
PC: 0x0000000080002384, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x0000000080002388, INSTR: 0xaaf6869b, REG x13: 0xffffffffaaaaaaaf
PC: 0x000000008000238c, INSTR: 0x00c68463
PC: 0x0000000080002394, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002398, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008000239c, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x00000000800023a0, INSTR: 0x5cc2b823, MEM 0x000000008000c668: 0xffffffffffffffff
PC: 0x00000000800023a4, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x00000000800023a8, INSTR: 0x00c68463
PC: 0x00000000800023b0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800023b4, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800023b8, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800023bc, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800023c0, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800023c4, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800023c8, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800023cc, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800023d0, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x00000000800023d4, INSTR: 0x40b5063b, REG x12: 0xffffffffccccccd1
PC: 0x00000000800023d8, INSTR: 0x5cc2bc23, MEM 0x000000008000c670: 0xffffffffccccccd1
PC: 0x00000000800023dc, INSTR: 0xccccd6b7, REG x13: 0xffffffffccccd000
PC: 0x00000000800023e0, INSTR: 0xcd16869b, REG x13: 0xffffffffccccccd1
PC: 0x00000000800023e4, INSTR: 0x00c68463
PC: 0x00000000800023ec, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800023f0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800023f4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800023f8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800023fc, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002400, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002404, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002408, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000240c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080002410, INSTR: 0x40b5063b, REG x12: 0xffffffff9999999e
PC: 0x0000000080002414, INSTR: 0x5ec2b023, MEM 0x000000008000c678: 0xffffffff9999999e
PC: 0x0000000080002418, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x000000008000241c, INSTR: 0x99e6869b, REG x13: 0xffffffff9999999e
PC: 0x0000000080002420, INSTR: 0x00c68463
