PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800021f0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800021f4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800021f8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800021fc, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080002200, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x0000000080002204, INSTR: 0x6cb13823, MEM 0x0000000080008788: 0x0000000000000000
PC: 0x0000000080002208, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000220c, INSTR: 0x00b28463
PC: 0x0000000080002214, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080002218, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000221c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080002220, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080002224, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080002228, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008000222c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080002230, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080002234, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x0000000080002238, INSTR: 0x6cb13c23, MEM 0x0000000080008790: 0x0000000000000000
PC: 0x000000008000223c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002240, INSTR: 0x00b28463
PC: 0x0000000080002248, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008000224c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080002250, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080002254, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080002258, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008000225c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080002260, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080002264, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080002268, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x000000008000226c, INSTR: 0x6eb13023, MEM 0x0000000080008798: 0x0000000000000000
PC: 0x0000000080002270, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002274, INSTR: 0x00b28463
PC: 0x000000008000227c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002280, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002284, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002288, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000228c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002290, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002294, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002298, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x000000008000229c, INSTR: 0x00352593, REG x11: 0x0000000000000000
PC: 0x00000000800022a0, INSTR: 0x6eb13423, MEM 0x00000000800087a0: 0x0000000000000000
PC: 0x00000000800022a4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800022a8, INSTR: 0x00b28463
PC: 0x00000000800022b0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800022b4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800022b8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800022bc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800022c0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800022c4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800022c8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800022cc, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800022d0, INSTR: 0x55552593, REG x11: 0x0000000000000000
PC: 0x00000000800022d4, INSTR: 0x6eb13823, MEM 0x00000000800087a8: 0x0000000000000000
PC: 0x00000000800022d8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800022dc, INSTR: 0x00b28463
PC: 0x00000000800022e4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800022e8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800022ec, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800022f0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800022f4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800022f8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800022fc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002300, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002304, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080002308, INSTR: 0x6eb13c23, MEM 0x00000000800087b0: 0x0000000000000000
PC: 0x000000008000230c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002310, INSTR: 0x00b28463
PC: 0x0000000080002318, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000231c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002320, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002324, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002328, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000232c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002330, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002334, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002338, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x000000008000233c, INSTR: 0x70b13023, MEM 0x00000000800087b8: 0x0000000000000000
PC: 0x0000000080002340, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002344, INSTR: 0x00b28463
PC: 0x000000008000234c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002350, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002354, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002358, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000235c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002360, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002364, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002368, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x000000008000236c, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x0000000080002370, INSTR: 0x70b13423, MEM 0x00000000800087c0: 0x0000000000000000
PC: 0x0000000080002374, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002378, INSTR: 0x00b28463
PC: 0x0000000080002380, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002384, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002388, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000238c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002390, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002394, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002398, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000239c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800023a0, INSTR: 0x66652593, REG x11: 0x0000000000000000
PC: 0x00000000800023a4, INSTR: 0x70b13823, MEM 0x00000000800087c8: 0x0000000000000000
PC: 0x00000000800023a8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800023ac, INSTR: 0x00b28463
PC: 0x00000000800023b4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800023b8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800023bc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800023c0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800023c4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800023c8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800023cc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800023d0, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800023d4, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x00000000800023d8, INSTR: 0x70b13c23, MEM 0x00000000800087d0: 0x0000000000000000
PC: 0x00000000800023dc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800023e0, INSTR: 0x00b28463
PC: 0x00000000800023e8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800023ec, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800023f0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800023f4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800023f8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800023fc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002400, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002404, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002408, INSTR: 0x02d52593, REG x11: 0x0000000000000000
PC: 0x000000008000240c, INSTR: 0x72b13023, MEM 0x00000000800087d8: 0x0000000000000000
PC: 0x0000000080002410, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002414, INSTR: 0x00b28463
PC: 0x000000008000241c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002420, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002424, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002428, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000242c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002430, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002434, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002438, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x000000008000243c, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x0000000080002440, INSTR: 0x72b13423, MEM 0x00000000800087e0: 0x0000000000000000
PC: 0x0000000080002444, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002448, INSTR: 0x00b28463
PC: 0x0000000080002450, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002454, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002458, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000245c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002460, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002464, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002468, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000246c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002470, INSTR: 0x55452593, REG x11: 0x0000000000000000
PC: 0x0000000080002474, INSTR: 0x72b13823, MEM 0x00000000800087e8: 0x0000000000000000
PC: 0x0000000080002478, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000247c, INSTR: 0x00b28463
PC: 0x0000000080002484, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002488, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000248c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002490, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002494, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002498, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000249c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800024a0, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800024a4, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x00000000800024a8, INSTR: 0x72b13c23, MEM 0x00000000800087f0: 0x0000000000000000
PC: 0x00000000800024ac, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800024b0, INSTR: 0x00b28463
PC: 0x00000000800024b8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800024bc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800024c0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800024c4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800024c8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800024cc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800024d0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800024d4, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800024d8, INSTR: 0x00452593, REG x11: 0x0000000000000000
PC: 0x00000000800024dc, INSTR: 0x74b13023, MEM 0x00000000800087f8: 0x0000000000000000
PC: 0x00000000800024e0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800024e4, INSTR: 0x00b28463
PC: 0x00000000800024ec, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800024f0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800024f4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800024f8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800024fc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002500, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002504, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002508, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x000000008000250c, INSTR: 0x33252593, REG x11: 0x0000000000000000
PC: 0x0000000080002510, INSTR: 0x74b13423, MEM 0x0000000080008800: 0x0000000000000000
PC: 0x0000000080002514, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002518, INSTR: 0x00b28463
PC: 0x0000000080002520, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002524, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002528, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008000252c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002530, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002534, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002538, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000253c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002540, INSTR: 0x66552593, REG x11: 0x0000000000000000
PC: 0x0000000080002544, INSTR: 0x74b13823, MEM 0x0000000080008808: 0x0000000000000000
PC: 0x0000000080002548, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000254c, INSTR: 0x00b28463
PC: 0x0000000080002554, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002558, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000255c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002560, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002564, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002568, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000256c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002570, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002574, INSTR: 0x02c52593, REG x11: 0x0000000000000000
PC: 0x0000000080002578, INSTR: 0x74b13c23, MEM 0x0000000080008810: 0x0000000000000000
PC: 0x000000008000257c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002580, INSTR: 0x00b28463
PC: 0x0000000080002588, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000258c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002590, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002594, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002598, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000259c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800025a0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800025a4, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800025a8, INSTR: 0x55652593, REG x11: 0x0000000000000000
PC: 0x00000000800025ac, INSTR: 0x76b13023, MEM 0x0000000080008818: 0x0000000000000000
PC: 0x00000000800025b0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800025b4, INSTR: 0x00b28463
PC: 0x00000000800025bc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800025c0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800025c4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800025c8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800025cc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800025d0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800025d4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800025d8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800025dc, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x00000000800025e0, INSTR: 0x76b13423, MEM 0x0000000080008820: 0x0000000000000000
PC: 0x00000000800025e4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800025e8, INSTR: 0x00b28463
PC: 0x00000000800025f0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800025f4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800025f8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800025fc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002600, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002604, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002608, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008000260c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002610, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080002614, INSTR: 0x76b13823, MEM 0x0000000080008828: 0x0000000000000000
PC: 0x0000000080002618, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000261c, INSTR: 0x00b28463
PC: 0x0000000080002624, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002628, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008000262c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002630, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002634, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080002638, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008000263c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002640, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002644, INSTR: 0x33452593, REG x11: 0x0000000000000000
PC: 0x0000000080002648, INSTR: 0x76b13c23, MEM 0x0000000080008830: 0x0000000000000000
PC: 0x000000008000264c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002650, INSTR: 0x00b28463
PC: 0x0000000080002658, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008000265c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002660, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002664, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080002668, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008000266c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080002670, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080002674, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080002678, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x000000008000267c, INSTR: 0x78b13023, MEM 0x0000000080008838: 0x0000000000000000
PC: 0x0000000080002680, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080002684, INSTR: 0x00b28463
PC: 0x000000008000268c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080002690, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080002694, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080002698, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x000000008000269c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800026a0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800026a4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800026a8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800026ac, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x00000000800026b0, INSTR: 0x78b13423, MEM 0x0000000080008840: 0x0000000000000000
PC: 0x00000000800026b4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800026b8, INSTR: 0x00b28463
PC: 0x00000000800026c0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800026c4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800026c8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800026cc, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800026d0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800026d4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800026d8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800026dc, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800026e0, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x00000000800026e4, INSTR: 0x78b13823, MEM 0x0000000080008848: 0x0000000000000000
PC: 0x00000000800026e8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800026ec, INSTR: 0x00b28463
PC: 0x00000000800026f4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800026f8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800026fc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080002700, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080002704, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080002708, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000270c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080002710, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080002714, INSTR: 0x00352593, REG x11: 0x0000000000000001
PC: 0x0000000080002718, INSTR: 0x78b13c23, MEM 0x0000000080008850: 0x0000000000000001
PC: 0x000000008000271c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080002720, INSTR: 0x00b28463
PC: 0x0000000080002728, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000272c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
