PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010ccc, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080010cd0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080010cd4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080010cd8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080010cdc, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080010ce0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010ce4, INSTR: 0x00c0006f
PC: 0x0000000080010cf0, INSTR: 0x10b57063
PC: 0x0000000080010df0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080010df4, INSTR: 0x0040006f
PC: 0x0000000080010df8, INSTR: 0x4283bc23, MEM 0x00000000800574f0: 0x0000000000000003
PC: 0x0000000080010dfc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010e00, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080010e04, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x0000000080010e08, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010e0c, INSTR: 0x00c0006f
PC: 0x0000000080010e18, INSTR: 0xfeb57ce3
PC: 0x0000000080010e10, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080010e14, INSTR: 0x0180006f
PC: 0x0000000080010e2c, INSTR: 0x4483b023, MEM 0x00000000800574f8: 0x0000000000000001
PC: 0x0000000080010e30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010e34, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080010e38, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080010e3c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010e40, INSTR: 0x00c0006f
PC: 0x0000000080010e4c, INSTR: 0x10b57063
PC: 0x0000000080010f4c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080010f50, INSTR: 0x0040006f
PC: 0x0000000080010f54, INSTR: 0x4483b423, MEM 0x0000000080057500: 0x0000000000000003
PC: 0x0000000080010f58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010f5c, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080010f60, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010f64, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x0000000080010f68, INSTR: 0xfff5c593, REG x11: 0xffffffefffffffff
PC: 0x0000000080010f6c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010f70, INSTR: 0x2b10006f
PC: 0x0000000080011a20, INSTR: 0xd4b57a63
PC: 0x0000000080011a24, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080011a28, INSTR: 0x00c0006f
PC: 0x0000000080011a34, INSTR: 0x4483b823, MEM 0x0000000080057508: 0x0000000000000002
PC: 0x0000000080011a38, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080011a3c, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080011a40, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080011a44, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080011a48, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080011a4c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080011a50, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080011a54, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080011a58, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080011a5c, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080011a60, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080011a64, INSTR: 0x00c0006f
PC: 0x0000000080011a70, INSTR: 0x20b57063
PC: 0x0000000080011a74, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080011a78, INSTR: 0x2000006f
PC: 0x0000000080011c78, INSTR: 0x4483bc23, MEM 0x0000000080057510: 0x0000000000000002
PC: 0x0000000080011c7c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080011c80, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080011c84, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080011c88, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080011c8c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080011c90, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080011c94, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080011c98, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080011c9c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080011ca0, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080011ca4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080011ca8, INSTR: 0x00c0006f
PC: 0x0000000080011cb4, INSTR: 0x40b57063
PC: 0x0000000080011cb8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080011cbc, INSTR: 0x4000006f
PC: 0x00000000800120bc, INSTR: 0x4683b023, MEM 0x0000000080057518: 0x0000000000000002
PC: 0x00000000800120c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800120c4, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x00000000800120c8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800120cc, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x00000000800120d0, INSTR: 0xfff5c593, REG x11: 0xfffffffbffffffff
PC: 0x00000000800120d4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800120d8, INSTR: 0x00c0006f
PC: 0x00000000800120e4, INSTR: 0xfeb57ce3
PC: 0x00000000800120e8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800120ec, INSTR: 0x00c0006f
PC: 0x00000000800120f8, INSTR: 0x4683b423, MEM 0x0000000080057520: 0x0000000000000002
PC: 0x00000000800120fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080012100, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080012104, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080012108, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001210c, INSTR: 0x00c0006f
PC: 0x0000000080012118, INSTR: 0x00b57663
PC: 0x0000000080012124, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080012128, INSTR: 0x0040006f
PC: 0x000000008001212c, INSTR: 0x4683b823, MEM 0x0000000080057528: 0x0000000000000003
PC: 0x0000000080012130, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080012134, INSTR: 0x03f51513, REG x10: 0x8000000000000000
PC: 0x0000000080012138, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x000000008001213c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080012140, INSTR: 0x00c0006f
PC: 0x000000008001214c, INSTR: 0x00b57663
PC: 0x0000000080012158, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008001215c, INSTR: 0x0040006f
PC: 0x0000000080012160, INSTR: 0x4683bc23, MEM 0x0000000080057530: 0x0000000000000003
PC: 0x0000000080012164, INSTR: 0xffe00513, REG x10: 0xfffffffffffffffe
PC: 0x0000000080012168, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001216c, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x0000000080012170, INSTR: 0xfff5c593, REG x11: 0xffffffffdfffffff
PC: 0x0000000080012174, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080012178, INSTR: 0x00c0006f
PC: 0x0000000080012184, INSTR: 0x40b57063
PC: 0x0000000080012584, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080012588, INSTR: 0x0040006f
PC: 0x000000008001258c, INSTR: 0x4883b023, MEM 0x0000000080057538: 0x0000000000000003
PC: 0x0000000080012590, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x0000000080012594, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080012598, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001259c, INSTR: 0x00c0006f
PC: 0x00000000800125a8, INSTR: 0xfeb57ce3
PC: 0x00000000800125a0, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x00000000800125a4, INSTR: 0x0180006f
PC: 0x00000000800125bc, INSTR: 0x4883b423, MEM 0x0000000080057540: 0x0000000000000001
PC: 0x00000000800125c0, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x00000000800125c4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800125c8, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x00000000800125cc, INSTR: 0xfff5c593, REG x11: 0xffff7fffffffffff
PC: 0x00000000800125d0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800125d4, INSTR: 0x00c0006f
PC: 0x00000000800125e0, INSTR: 0x10b57063
PC: 0x00000000800126e0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800126e4, INSTR: 0x0040006f
PC: 0x00000000800126e8, INSTR: 0x4883b823, MEM 0x0000000080057548: 0x0000000000000003
PC: 0x00000000800126ec, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x00000000800126f0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800126f4, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x00000000800126f8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800126fc, INSTR: 0x2b10006f
PC: 0x00000000800131ac, INSTR: 0xd4b57a63
PC: 0x0000000080012700, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080012704, INSTR: 0x2bd0006f
PC: 0x00000000800131c0, INSTR: 0x4883bc23, MEM 0x0000000080057550: 0x0000000000000001
PC: 0x00000000800131c4, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x00000000800131c8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800131cc, INSTR: 0x03859593, REG x11: 0x0100000000000000
PC: 0x00000000800131d0, INSTR: 0xfff5c593, REG x11: 0xfeffffffffffffff
PC: 0x00000000800131d4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800131d8, INSTR: 0x00c0006f
PC: 0x00000000800131e4, INSTR: 0xfeb57ce3
PC: 0x00000000800131dc, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x00000000800131e0, INSTR: 0x0180006f
PC: 0x00000000800131f8, INSTR: 0x4a83b023, MEM 0x0000000080057558: 0x0000000000000001
PC: 0x00000000800131fc, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x0000000080013200, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080013204, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080013208, INSTR: 0xfff5c593, REG x11: 0xfffffeffffffffff
PC: 0x000000008001320c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013210, INSTR: 0x00c0006f
PC: 0x000000008001321c, INSTR: 0xfeb57ce3
PC: 0x0000000080013214, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080013218, INSTR: 0x0180006f
PC: 0x0000000080013230, INSTR: 0x4a83b423, MEM 0x0000000080057560: 0x0000000000000001
PC: 0x0000000080013234, INSTR: 0xbff00513, REG x10: 0xfffffffffffffbff
PC: 0x0000000080013238, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001323c, INSTR: 0x03b59593, REG x11: 0x0800000000000000
PC: 0x0000000080013240, INSTR: 0xfff5c593, REG x11: 0xf7ffffffffffffff
PC: 0x0000000080013244, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013248, INSTR: 0x00c0006f
PC: 0x0000000080013254, INSTR: 0x00b57663
PC: 0x0000000080013260, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080013264, INSTR: 0x0040006f
PC: 0x0000000080013268, INSTR: 0x4a83b823, MEM 0x0000000080057568: 0x0000000000000003
PC: 0x000000008001326c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013270, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080013274, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080013278, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001327c, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080013280, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013284, INSTR: 0x00c0006f
PC: 0x0000000080013290, INSTR: 0xfeb57ce3
PC: 0x0000000080013288, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008001328c, INSTR: 0x0180006f
PC: 0x00000000800132a4, INSTR: 0x4a83bc23, MEM 0x0000000080057570: 0x0000000000000001
PC: 0x00000000800132a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800132ac, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x00000000800132b0, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x00000000800132b4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800132b8, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x00000000800132bc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800132c0, INSTR: 0x00c0006f
PC: 0x00000000800132cc, INSTR: 0x00b57663
PC: 0x00000000800132d8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800132dc, INSTR: 0x0040006f
PC: 0x00000000800132e0, INSTR: 0x4c83b023, MEM 0x0000000080057578: 0x0000000000000003
PC: 0x00000000800132e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800132e8, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x00000000800132ec, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x00000000800132f0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800132f4, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x00000000800132f8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800132fc, INSTR: 0x00c0006f
PC: 0x0000000080013308, INSTR: 0x20b57063
PC: 0x0000000080013508, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008001350c, INSTR: 0x0040006f
PC: 0x0000000080013510, INSTR: 0x4c83b423, MEM 0x0000000080057580: 0x0000000000000003
PC: 0x0000000080013514, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013518, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x000000008001351c, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080013520, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080013524, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080013528, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001352c, INSTR: 0x00c0006f
PC: 0x0000000080013538, INSTR: 0x08b57063
PC: 0x00000000800135b8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800135bc, INSTR: 0x0040006f
PC: 0x00000000800135c0, INSTR: 0x4c83b823, MEM 0x0000000080057588: 0x0000000000000003
PC: 0x00000000800135c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800135c8, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x00000000800135cc, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x00000000800135d0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800135d4, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x00000000800135d8, INSTR: 0xfff5c593, REG x11: 0xffff7fffffffffff
PC: 0x00000000800135dc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800135e0, INSTR: 0x00c0006f
PC: 0x00000000800135ec, INSTR: 0x00b57663
PC: 0x00000000800135f8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800135fc, INSTR: 0x0040006f
PC: 0x0000000080013600, INSTR: 0x4c83bc23, MEM 0x0000000080057590: 0x0000000000000003
PC: 0x0000000080013604, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013608, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x000000008001360c, INSTR: 0xfff54513, REG x10: 0xffffffffffdfffff
PC: 0x0000000080013610, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080013614, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013618, INSTR: 0x00c0006f
PC: 0x0000000080013624, INSTR: 0x00b57663
PC: 0x0000000080013630, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080013634, INSTR: 0x0040006f
PC: 0x0000000080013638, INSTR: 0x4e83b023, MEM 0x0000000080057598: 0x0000000000000003
PC: 0x000000008001363c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013640, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080013644, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080013648, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x000000008001364c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013650, INSTR: 0x00c0006f
PC: 0x000000008001365c, INSTR: 0x20b57063
PC: 0x000000008001385c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080013860, INSTR: 0x0040006f
PC: 0x0000000080013864, INSTR: 0x4e83b423, MEM 0x00000000800575a0: 0x0000000000000003
PC: 0x0000000080013868, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008001386c, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080013870, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x0000000080013874, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080013878, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x000000008001387c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013880, INSTR: 0x00c0006f
PC: 0x000000008001388c, INSTR: 0x00b57663
PC: 0x0000000080013898, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008001389c, INSTR: 0x0040006f
PC: 0x00000000800138a0, INSTR: 0x4e83b823, MEM 0x00000000800575a8: 0x0000000000000003
PC: 0x00000000800138a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800138a8, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800138ac, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x00000000800138b0, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800138b4, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800138b8, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800138bc, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800138c0, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800138c4, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800138c8, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800138cc, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x00000000800138d0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800138d4, INSTR: 0x00c0006f
PC: 0x00000000800138e0, INSTR: 0x20b57063
PC: 0x0000000080013ae0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080013ae4, INSTR: 0x0040006f
PC: 0x0000000080013ae8, INSTR: 0x4e83bc23, MEM 0x00000000800575b0: 0x0000000000000003
PC: 0x0000000080013aec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013af0, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080013af4, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x0000000080013af8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080013afc, INSTR: 0x01059593, REG x11: 0x0000000000010000
PC: 0x0000000080013b00, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013b04, INSTR: 0x00c0006f
PC: 0x0000000080013b10, INSTR: 0x00b57663
PC: 0x0000000080013b1c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080013b20, INSTR: 0x0040006f
PC: 0x0000000080013b24, INSTR: 0x5083b023, MEM 0x00000000800575b8: 0x0000000000000003
PC: 0x0000000080013b28, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080013b2c, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x0000000080013b30, INSTR: 0xfff54513, REG x10: 0xffffffffbfffffff
PC: 0x0000000080013b34, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080013b38, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080013b3c, INSTR: 0xfff5c593, REG x11: 0xffffffffffefffff
PC: 0x0000000080013b40, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080013b44, INSTR: 0x2b10006f
PC: 0x00000000800145f4, INSTR: 0xd4b57a63
PC: 0x00000000800145f8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800145fc, INSTR: 0x00c0006f
PC: 0x0000000080014608, INSTR: 0x5083b423, MEM 0x00000000800575c0: 0x0000000000000002
PC: 0x000000008001460c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080014610, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080014614, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080014618, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001461c, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x0000000080014620, INSTR: 0xfff5c593, REG x11: 0xffff7fffffffffff
PC: 0x0000000080014624, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080014628, INSTR: 0x00c0006f
PC: 0x0000000080014634, INSTR: 0xfeb57ce3
PC: 0x000000008001462c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080014630, INSTR: 0x0180006f
PC: 0x0000000080014648, INSTR: 0x5083b823, MEM 0x00000000800575c8: 0x0000000000000001
PC: 0x000000008001464c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080014650, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080014654, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080014658, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008001465c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080014660, INSTR: 0x00c0006f
PC: 0x000000008001466c, INSTR: 0xfeb57ce3
PC: 0x0000000080014664, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080014668, INSTR: 0x0180006f
PC: 0x0000000080014680, INSTR: 0x5083bc23, MEM 0x00000000800575d0: 0x0000000000000001
PC: 0x0000000080014684, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080014688, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x000000008001468c, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x0000000080014690, INSTR: 0xffe00593, REG x11: 0xfffffffffffffffe
PC: 0x0000000080014694, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080014698, INSTR: 0x00c0006f
PC: 0x00000000800146a4, INSTR: 0xfeb57ce3
PC: 0x00000000800146a8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800146ac, INSTR: 0x00c0006f
PC: 0x00000000800146b8, INSTR: 0x5283b023, MEM 0x00000000800575d8: 0x0000000000000002
PC: 0x00000000800146bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800146c0, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800146c4, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x00000000800146c8, INSTR: 0xf7f00593, REG x11: 0xffffffffffffff7f
PC: 0x00000000800146cc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800146d0, INSTR: 0x0180006f
PC: 0x00000000800146e8, INSTR: 0xfeb576e3
PC: 0x00000000800146ec, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800146f0, INSTR: 0x00c0006f
PC: 0x00000000800146fc, INSTR: 0x5283b423, MEM 0x00000000800575e0: 0x0000000000000002
PC: 0x0000000080014700, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080014704, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080014708, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x000000008001470c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080014710, INSTR: 0x00d59593, REG x11: 0x0000000000002000
PC: 0x0000000080014714, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080014718, INSTR: 0x00c0006f
