PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002950, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002954, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002958, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000295c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002960, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080002964, INSTR: 0x00b54633, REG x12: 0x6666666666666666
PC: 0x0000000080002968, INSTR: 0x54c0b423, MEM 0x000000008000e650: 0x6666666666666666
PC: 0x000000008000296c, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002970, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002974, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002978, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x000000008000297c, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002980, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002984, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x0000000080002988, INSTR: 0x66618193, REG x3: 0x6666666666666666
PC: 0x000000008000298c, INSTR: 0x00c18463
PC: 0x0000000080002994, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002998, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000299c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800029a0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800029a4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800029a8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800029ac, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800029b0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800029b4, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800029b8, INSTR: 0x00b54633, REG x12: 0x00000000b504f331
PC: 0x00000000800029bc, INSTR: 0x54c0b823, MEM 0x000000008000e658: 0x00000000b504f331
PC: 0x00000000800029c0, INSTR: 0x000b51b7, REG x3: 0x00000000000b5000
PC: 0x00000000800029c4, INSTR: 0x04f1819b, REG x3: 0x00000000000b504f
PC: 0x00000000800029c8, INSTR: 0x00c19193, REG x3: 0x00000000b504f000
PC: 0x00000000800029cc, INSTR: 0x33118193, REG x3: 0x00000000b504f331
PC: 0x00000000800029d0, INSTR: 0x00c18463
PC: 0x00000000800029d8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800029dc, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800029e0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800029e4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800029e8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800029ec, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800029f0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800029f4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800029f8, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x00000000800029fc, INSTR: 0x00b54633, REG x12: 0x5555555555555555
PC: 0x0000000080002a00, INSTR: 0x54c0bc23, MEM 0x000000008000e660: 0x5555555555555555
PC: 0x0000000080002a04, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x0000000080002a08, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x0000000080002a0c, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x0000000080002a10, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x0000000080002a14, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x0000000080002a18, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x0000000080002a1c, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x0000000080002a20, INSTR: 0x55518193, REG x3: 0x5555555555555555
PC: 0x0000000080002a24, INSTR: 0x00c18463
PC: 0x0000000080002a2c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002a30, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080002a34, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002a38, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080002a3c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002a40, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080002a44, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002a48, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080002a4c, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080002a50, INSTR: 0x00b54633, REG x12: 0xaaaaaaaaaaaaaaa8
PC: 0x0000000080002a54, INSTR: 0x56c0b023, MEM 0x000000008000e668: 0xaaaaaaaaaaaaaaa8
PC: 0x0000000080002a58, INSTR: 0xfaaab1b7, REG x3: 0xfffffffffaaab000
PC: 0x0000000080002a5c, INSTR: 0xaab1819b, REG x3: 0xfffffffffaaaaaab
PC: 0x0000000080002a60, INSTR: 0x00c19193, REG x3: 0xffffffaaaaaab000
PC: 0x0000000080002a64, INSTR: 0xaab18193, REG x3: 0xffffffaaaaaaaaab
PC: 0x0000000080002a68, INSTR: 0x00c19193, REG x3: 0xfffaaaaaaaaab000
PC: 0x0000000080002a6c, INSTR: 0xaab18193, REG x3: 0xfffaaaaaaaaaaaab
PC: 0x0000000080002a70, INSTR: 0x00c19193, REG x3: 0xaaaaaaaaaaaab000
PC: 0x0000000080002a74, INSTR: 0xaa818193, REG x3: 0xaaaaaaaaaaaaaaa8
PC: 0x0000000080002a78, INSTR: 0x00c18463
PC: 0x0000000080002a80, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002a84, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080002a88, INSTR: 0x00b54633, REG x12: 0x0000000000000005
PC: 0x0000000080002a8c, INSTR: 0x56c0b423, MEM 0x000000008000e670: 0x0000000000000005
PC: 0x0000000080002a90, INSTR: 0x00500193, REG x3: 0x0000000000000005
PC: 0x0000000080002a94, INSTR: 0x00c18463
PC: 0x0000000080002a9c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002aa0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080002aa4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002aa8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002aac, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002ab0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080002ab4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002ab8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002abc, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080002ac0, INSTR: 0x00b54633, REG x12: 0x3333333333333337
PC: 0x0000000080002ac4, INSTR: 0x56c0b823, MEM 0x000000008000e678: 0x3333333333333337
PC: 0x0000000080002ac8, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002acc, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002ad0, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002ad4, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002ad8, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002adc, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002ae0, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x0000000080002ae4, INSTR: 0x33718193, REG x3: 0x3333333333333337
PC: 0x0000000080002ae8, INSTR: 0x00c18463
PC: 0x0000000080002af0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002af4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002af8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002afc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002b00, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002b04, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002b08, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002b0c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002b10, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080002b14, INSTR: 0x00b54633, REG x12: 0x6666666666666664
PC: 0x0000000080002b18, INSTR: 0x56c0bc23, MEM 0x000000008000e680: 0x6666666666666664
PC: 0x0000000080002b1c, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002b20, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002b24, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002b28, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002b2c, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002b30, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002b34, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x0000000080002b38, INSTR: 0x66418193, REG x3: 0x6666666666666664
PC: 0x0000000080002b3c, INSTR: 0x00c18463
PC: 0x0000000080002b44, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002b48, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002b4c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080002b50, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080002b54, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080002b58, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080002b5c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080002b60, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080002b64, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080002b68, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0ccd
PC: 0x0000000080002b6c, INSTR: 0x58c0b023, MEM 0x000000008000e688: 0xffffffff4afb0ccd
PC: 0x0000000080002b70, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x0000000080002b74, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x0000000080002b78, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x0000000080002b7c, INSTR: 0xccd18193, REG x3: 0xffffffff4afb0ccd
PC: 0x0000000080002b80, INSTR: 0x00c18463
PC: 0x0000000080002b88, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002b8c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002b90, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080002b94, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080002b98, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080002b9c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080002ba0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080002ba4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080002ba8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080002bac, INSTR: 0x00b54633, REG x12: 0x00000000b504f337
PC: 0x0000000080002bb0, INSTR: 0x58c0b423, MEM 0x000000008000e690: 0x00000000b504f337
PC: 0x0000000080002bb4, INSTR: 0x000b51b7, REG x3: 0x00000000000b5000
PC: 0x0000000080002bb8, INSTR: 0x04f1819b, REG x3: 0x00000000000b504f
PC: 0x0000000080002bbc, INSTR: 0x00c19193, REG x3: 0x00000000b504f000
PC: 0x0000000080002bc0, INSTR: 0x33718193, REG x3: 0x00000000b504f337
PC: 0x0000000080002bc4, INSTR: 0x00c18463
PC: 0x0000000080002bcc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002bd0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002bd4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002bd8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002bdc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002be0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002be4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002be8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002bec, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080002bf0, INSTR: 0x00b54633, REG x12: 0x5555555555555556
PC: 0x0000000080002bf4, INSTR: 0x58c0b823, MEM 0x000000008000e698: 0x5555555555555556
PC: 0x0000000080002bf8, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x0000000080002bfc, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x0000000080002c00, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x0000000080002c04, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x0000000080002c08, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x0000000080002c0c, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x0000000080002c10, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x0000000080002c14, INSTR: 0x55618193, REG x3: 0x5555555555555556
PC: 0x0000000080002c18, INSTR: 0x00c18463
PC: 0x0000000080002c20, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002c24, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002c28, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002c2c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002c30, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002c34, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002c38, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002c3c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002c40, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002c44, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080002c48, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080002c4c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080002c50, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002c54, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080002c58, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080002c5c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080002c60, INSTR: 0x00b54633, REG x12: 0x0000000000000000
PC: 0x0000000080002c64, INSTR: 0x58c0bc23, MEM 0x000000008000e6a0: 0x0000000000000000
PC: 0x0000000080002c68, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080002c6c, INSTR: 0x00c18463
PC: 0x0000000080002c74, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002c78, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002c7c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002c80, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002c84, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002c88, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002c8c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002c90, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002c94, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080002c98, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002c9c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080002ca0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002ca4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080002ca8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002cac, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080002cb0, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080002cb4, INSTR: 0x00b54633, REG x12: 0xffffffffffffffff
PC: 0x0000000080002cb8, INSTR: 0x5ac0b023, MEM 0x000000008000e6a8: 0xffffffffffffffff
PC: 0x0000000080002cbc, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080002cc0, INSTR: 0x00c18463
PC: 0x0000000080002cc8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002ccc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002cd0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002cd4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002cd8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002cdc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002ce0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002ce4, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002ce8, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080002cec, INSTR: 0x00b54633, REG x12: 0x5555555555555550
PC: 0x0000000080002cf0, INSTR: 0x5ac0b423, MEM 0x000000008000e6b0: 0x5555555555555550
PC: 0x0000000080002cf4, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x0000000080002cf8, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x0000000080002cfc, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x0000000080002d00, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x0000000080002d04, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x0000000080002d08, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x0000000080002d0c, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x0000000080002d10, INSTR: 0x55018193, REG x3: 0x5555555555555550
PC: 0x0000000080002d14, INSTR: 0x00c18463
PC: 0x0000000080002d1c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002d20, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002d24, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002d28, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002d2c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002d30, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002d34, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002d38, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002d3c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080002d40, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002d44, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002d48, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002d4c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080002d50, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002d54, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002d58, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080002d5c, INSTR: 0x00b54633, REG x12: 0x6666666666666666
PC: 0x0000000080002d60, INSTR: 0x5ac0b823, MEM 0x000000008000e6b8: 0x6666666666666666
PC: 0x0000000080002d64, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002d68, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002d6c, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002d70, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002d74, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002d78, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002d7c, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x0000000080002d80, INSTR: 0x66618193, REG x3: 0x6666666666666666
PC: 0x0000000080002d84, INSTR: 0x00c18463
PC: 0x0000000080002d8c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002d90, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002d94, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002d98, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002d9c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002da0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002da4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002da8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002dac, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002db0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002db4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002db8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002dbc, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002dc0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002dc4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002dc8, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080002dcc, INSTR: 0x00b54633, REG x12: 0x3333333333333333
PC: 0x0000000080002dd0, INSTR: 0x5ac0bc23, MEM 0x000000008000e6c0: 0x3333333333333333
PC: 0x0000000080002dd4, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002dd8, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002ddc, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002de0, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002de4, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002de8, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002dec, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x0000000080002df0, INSTR: 0x33318193, REG x3: 0x3333333333333333
PC: 0x0000000080002df4, INSTR: 0x00c18463
PC: 0x0000000080002dfc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002e00, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002e04, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080002e08, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080002e0c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080002e10, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080002e14, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080002e18, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080002e1c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002e20, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080002e24, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080002e28, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080002e2c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080002e30, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080002e34, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080002e38, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080002e3c, INSTR: 0x00b54633, REG x12: 0xaaaaaaaa1fae5998
PC: 0x0000000080002e40, INSTR: 0x5cc0b023, MEM 0x000000008000e6c8: 0xaaaaaaaa1fae5998
PC: 0x0000000080002e44, INSTR: 0xffd551b7, REG x3: 0xffffffffffd55000
PC: 0x0000000080002e48, INSTR: 0x5551819b, REG x3: 0xffffffffffd55555
PC: 0x0000000080002e4c, INSTR: 0x00c19193, REG x3: 0xfffffffd55555000
PC: 0x0000000080002e50, INSTR: 0x55118193, REG x3: 0xfffffffd55555551
PC: 0x0000000080002e54, INSTR: 0x01019193, REG x3: 0xfffd555555510000
PC: 0x0000000080002e58, INSTR: 0xd7318193, REG x3: 0xfffd55555550fd73
PC: 0x0000000080002e5c, INSTR: 0x00d19193, REG x3: 0xaaaaaaaa1fae6000
PC: 0x0000000080002e60, INSTR: 0x99818193, REG x3: 0xaaaaaaaa1fae5998
PC: 0x0000000080002e64, INSTR: 0x00c18463
PC: 0x0000000080002e6c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080002e70, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080002e74, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
