PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001e2bc, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001e2c0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001e2c4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001e2c8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008001e2cc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e2d0, INSTR: 0x00c0006f
PC: 0x000000008001e2dc, INSTR: 0x04b56063
PC: 0x000000008001e31c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001e320, INSTR: 0x0040006f
PC: 0x000000008001e324, INSTR: 0x04313023, MEM 0x0000000080058918: 0x0000000000000003
PC: 0x000000008001e328, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e32c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e330, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e334, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e338, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e33c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e340, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e344, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e348, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008001e34c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e350, INSTR: 0x0180006f
PC: 0x000000008001e368, INSTR: 0xfeb566e3
PC: 0x000000008001e36c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001e370, INSTR: 0x00c0006f
PC: 0x000000008001e37c, INSTR: 0x04313423, MEM 0x0000000080058920: 0x0000000000000002
PC: 0x000000008001e380, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e384, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e388, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e38c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e390, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e394, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e398, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e39c, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e3a0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001e3a4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001e3a8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001e3ac, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001e3b0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001e3b4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001e3b8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001e3bc, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008001e3c0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e3c4, INSTR: 0x00c0006f
PC: 0x000000008001e3d0, INSTR: 0x04b56063
PC: 0x000000008001e3d4, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001e3d8, INSTR: 0x0400006f
PC: 0x000000008001e418, INSTR: 0x04313823, MEM 0x0000000080058928: 0x0000000000000002
PC: 0x000000008001e41c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e420, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e424, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e428, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e42c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e430, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e434, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e438, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e43c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001e440, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001e444, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001e448, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001e44c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001e450, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001e454, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001e458, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008001e45c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e460, INSTR: 0x00c0006f
PC: 0x000000008001e46c, INSTR: 0x00b56663
PC: 0x000000008001e478, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001e47c, INSTR: 0x0040006f
PC: 0x000000008001e480, INSTR: 0x04313c23, MEM 0x0000000080058930: 0x0000000000000003
PC: 0x000000008001e484, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e488, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e48c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e490, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e494, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e498, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e49c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e4a0, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e4a4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001e4a8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001e4ac, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001e4b0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001e4b4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001e4b8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001e4bc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001e4c0, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008001e4c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e4c8, INSTR: 0x00c0006f
PC: 0x000000008001e4d4, INSTR: 0x00b56663
PC: 0x000000008001e4d8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001e4dc, INSTR: 0x00c0006f
PC: 0x000000008001e4e8, INSTR: 0x06313023, MEM 0x0000000080058938: 0x0000000000000002
PC: 0x000000008001e4ec, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e4f0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e4f4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e4f8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e4fc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e500, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e504, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e508, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e50c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008001e510, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e514, INSTR: 0x00c0006f
PC: 0x000000008001e520, INSTR: 0x00b56663
PC: 0x000000008001e524, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001e528, INSTR: 0x00c0006f
PC: 0x000000008001e534, INSTR: 0x06313423, MEM 0x0000000080058940: 0x0000000000000002
PC: 0x000000008001e538, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e53c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e540, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e544, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e548, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e54c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e550, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e554, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e558, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001e55c, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008001e560, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e564, INSTR: 0x00c0006f
PC: 0x000000008001e570, INSTR: 0xfeb56ce3
PC: 0x000000008001e574, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001e578, INSTR: 0x00c0006f
PC: 0x000000008001e584, INSTR: 0x06313823, MEM 0x0000000080058948: 0x0000000000000002
PC: 0x000000008001e588, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e58c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e590, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e594, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e598, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e59c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e5a0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e5a4, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e5a8, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008001e5ac, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001e5b0, INSTR: 0x2b10006f
PC: 0x000000008001f060, INSTR: 0xd4b56a63
PC: 0x000000008001f064, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001f068, INSTR: 0x00c0006f
PC: 0x000000008001f074, INSTR: 0x06313c23, MEM 0x0000000080058950: 0x0000000000000002
PC: 0x000000008001f078, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001f07c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001f080, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001f084, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001f088, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001f08c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001f090, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001f094, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001f098, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001f09c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001f0a0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001f0a4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001f0a8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001f0ac, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001f0b0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001f0b4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008001f0b8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001f0bc, INSTR: 0x00c0006f
PC: 0x000000008001f0c8, INSTR: 0x00b56663
PC: 0x000000008001f0d4, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001f0d8, INSTR: 0x0040006f
PC: 0x000000008001f0dc, INSTR: 0x08313023, MEM 0x0000000080058958: 0x0000000000000003
PC: 0x000000008001f0e0, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001f0e4, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001f0e8, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001f0ec, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001f0f0, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001f0f4, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001f0f8, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001f0fc, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001f100, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001f104, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001f108, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001f10c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001f110, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001f114, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001f118, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001f11c, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008001f120, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001f124, INSTR: 0x0050006f
PC: 0x000000008001f928, INSTR: 0x80b560e3
PC: 0x000000008001f128, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001f12c, INSTR: 0x0110006f
PC: 0x000000008001f93c, INSTR: 0x08313423, MEM 0x0000000080058960: 0x0000000000000001
PC: 0x000000008001f940, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001f944, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001f948, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001f94c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001f950, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001f954, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001f958, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001f95c, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001f960, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008001f964, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001f968, INSTR: 0x00c0006f
PC: 0x000000008001f974, INSTR: 0xfeb56ce3
PC: 0x000000008001f978, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001f97c, INSTR: 0x00c0006f
PC: 0x000000008001f988, INSTR: 0x08313823, MEM 0x0000000080058968: 0x0000000000000002
PC: 0x000000008001f98c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001f990, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001f994, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001f998, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001f99c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001f9a0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001f9a4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001f9a8, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001f9ac, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001f9b0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001f9b4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001f9b8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001f9bc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001f9c0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001f9c4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001f9c8, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008001f9cc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001f9d0, INSTR: 0x00c0006f
PC: 0x000000008001f9dc, INSTR: 0x00b56863
PC: 0x000000008001f9e0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001f9e4, INSTR: 0x0100006f
PC: 0x000000008001f9f4, INSTR: 0x08313c23, MEM 0x0000000080058970: 0x0000000000000002
PC: 0x000000008001f9f8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001f9fc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001fa00, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001fa04, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001fa08, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001fa0c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001fa10, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001fa14, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001fa18, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001fa1c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001fa20, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001fa24, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001fa28, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001fa2c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001fa30, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001fa34, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008001fa38, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001fa3c, INSTR: 0x00c0006f
PC: 0x000000008001fa48, INSTR: 0x40b56063
PC: 0x000000008001fe48, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001fe4c, INSTR: 0x0040006f
PC: 0x000000008001fe50, INSTR: 0x0a313023, MEM 0x0000000080058978: 0x0000000000000003
PC: 0x000000008001fe54, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001fe58, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001fe5c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001fe60, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001fe64, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001fe68, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001fe6c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001fe70, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001fe74, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001fe78, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001fe7c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001fe80, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001fe84, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001fe88, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001fe8c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001fe90, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008001fe94, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001fe98, INSTR: 0x00c0006f
PC: 0x000000008001fea4, INSTR: 0x00b56663
PC: 0x000000008001fea8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001feac, INSTR: 0x00c0006f
PC: 0x000000008001feb8, INSTR: 0x0a313423, MEM 0x0000000080058980: 0x0000000000000002
PC: 0x000000008001febc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001fec0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001fec4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001fec8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001fecc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001fed0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001fed4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001fed8, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001fedc, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008001fee0, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008001fee4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001fee8, INSTR: 0x00c0006f
PC: 0x000000008001fef4, INSTR: 0xfeb56ce3
PC: 0x000000008001fef8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001fefc, INSTR: 0x00c0006f
PC: 0x000000008001ff08, INSTR: 0x0a313823, MEM 0x0000000080058988: 0x0000000000000002
PC: 0x000000008001ff0c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001ff10, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001ff14, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001ff18, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001ff1c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001ff20, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001ff24, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001ff28, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001ff2c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001ff30, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001ff34, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001ff38, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001ff3c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001ff40, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001ff44, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001ff48, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008001ff4c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ff50, INSTR: 0x00c0006f
PC: 0x000000008001ff5c, INSTR: 0xfeb56ce3
PC: 0x000000008001ff54, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001ff58, INSTR: 0x0180006f
PC: 0x000000008001ff70, INSTR: 0x0a313c23, MEM 0x0000000080058990: 0x0000000000000001
PC: 0x000000008001ff74, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001ff78, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001ff7c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001ff80, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001ff84, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001ff88, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001ff8c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001ff90, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001ff94, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001ff98, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001ff9c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001ffa0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001ffa4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001ffa8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001ffac, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001ffb0, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008001ffb4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ffb8, INSTR: 0x00c0006f
PC: 0x000000008001ffc4, INSTR: 0xfeb56ce3
PC: 0x000000008001ffbc, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001ffc0, INSTR: 0x0180006f
PC: 0x000000008001ffd8, INSTR: 0x0c313023, MEM 0x0000000080058998: 0x0000000000000001
PC: 0x000000008001ffdc, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001ffe0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001ffe4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001ffe8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001ffec, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001fff0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
