PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001adc, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001ae0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001ae4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001ae8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001aec, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001af0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001af4, INSTR: 0x55130313, REG x6: 0x5555555555555551
PC: 0x0000000080001af8, INSTR: 0x00b30463
PC: 0x0000000080001b00, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001b04, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001b08, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001b0c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001b10, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001b14, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001b18, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001b1c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001b20, INSTR: 0x33254593, REG x11: 0x5555555555555667
PC: 0x0000000080001b24, INSTR: 0x4cb23423, MEM 0x000000008000a570: 0x5555555555555667
PC: 0x0000000080001b28, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001b2c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001b30, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001b34, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001b38, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001b3c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001b40, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001b44, INSTR: 0x66730313, REG x6: 0x5555555555555667
PC: 0x0000000080001b48, INSTR: 0x00b30463
PC: 0x0000000080001b50, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001b54, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001b58, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001b5c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001b60, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001b64, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001b68, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001b6c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001b70, INSTR: 0x66554593, REG x11: 0x5555555555555330
PC: 0x0000000080001b74, INSTR: 0x4cb23823, MEM 0x000000008000a578: 0x5555555555555330
PC: 0x0000000080001b78, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001b7c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001b80, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001b84, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001b88, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001b8c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001b90, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001b94, INSTR: 0x33030313, REG x6: 0x5555555555555330
PC: 0x0000000080001b98, INSTR: 0x00b30463
PC: 0x0000000080001ba0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001ba4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001ba8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001bac, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001bb0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001bb4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001bb8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001bbc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001bc0, INSTR: 0x02c54593, REG x11: 0x5555555555555579
PC: 0x0000000080001bc4, INSTR: 0x4cb23c23, MEM 0x000000008000a580: 0x5555555555555579
PC: 0x0000000080001bc8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001bcc, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001bd0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001bd4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001bd8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001bdc, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001be0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001be4, INSTR: 0x57930313, REG x6: 0x5555555555555579
PC: 0x0000000080001be8, INSTR: 0x00b30463
PC: 0x0000000080001bf0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001bf4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001bf8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001bfc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001c00, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001c04, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001c08, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001c0c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001c10, INSTR: 0x55654593, REG x11: 0x5555555555555003
PC: 0x0000000080001c14, INSTR: 0x4eb23023, MEM 0x000000008000a588: 0x5555555555555003
PC: 0x0000000080001c18, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001c1c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001c20, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001c24, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001c28, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001c2c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001c30, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001c34, INSTR: 0x00330313, REG x6: 0x5555555555555003
PC: 0x0000000080001c38, INSTR: 0x00b30463
PC: 0x0000000080001c40, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001c44, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001c48, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001c4c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001c50, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001c54, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001c58, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001c5c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001c60, INSTR: 0xaab54593, REG x11: 0xaaaaaaaaaaaaaffe
PC: 0x0000000080001c64, INSTR: 0x4eb23423, MEM 0x000000008000a590: 0xaaaaaaaaaaaaaffe
PC: 0x0000000080001c68, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001c6c, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001c70, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001c74, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001c78, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001c7c, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001c80, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001c84, INSTR: 0xffe30313, REG x6: 0xaaaaaaaaaaaaaffe
PC: 0x0000000080001c88, INSTR: 0x00b30463
PC: 0x0000000080001c90, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001c94, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001c98, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001c9c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001ca0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001ca4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001ca8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001cac, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001cb0, INSTR: 0x00654593, REG x11: 0x5555555555555553
PC: 0x0000000080001cb4, INSTR: 0x4eb23823, MEM 0x000000008000a598: 0x5555555555555553
PC: 0x0000000080001cb8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001cbc, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001cc0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001cc4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001cc8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001ccc, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001cd0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001cd4, INSTR: 0x55330313, REG x6: 0x5555555555555553
PC: 0x0000000080001cd8, INSTR: 0x00b30463
PC: 0x0000000080001ce0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001ce4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001ce8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001cec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001cf0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001cf4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001cf8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001cfc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001d00, INSTR: 0x33454593, REG x11: 0x5555555555555661
PC: 0x0000000080001d04, INSTR: 0x4eb23c23, MEM 0x000000008000a5a0: 0x5555555555555661
PC: 0x0000000080001d08, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001d0c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001d10, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001d14, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001d18, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001d1c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001d20, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001d24, INSTR: 0x66130313, REG x6: 0x5555555555555661
PC: 0x0000000080001d28, INSTR: 0x00b30463
PC: 0x0000000080001d30, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001d34, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001d38, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001d3c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001d40, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001d44, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001d48, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001d4c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001d50, INSTR: 0x66754593, REG x11: 0x5555555555555332
PC: 0x0000000080001d54, INSTR: 0x50b23023, MEM 0x000000008000a5a8: 0x5555555555555332
PC: 0x0000000080001d58, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001d5c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001d60, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001d64, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001d68, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001d6c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001d70, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001d74, INSTR: 0x33230313, REG x6: 0x5555555555555332
PC: 0x0000000080001d78, INSTR: 0x00b30463
PC: 0x0000000080001d80, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001d84, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001d88, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001d8c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001d90, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001d94, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001d98, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001d9c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001da0, INSTR: 0xfd454593, REG x11: 0xaaaaaaaaaaaaaa81
PC: 0x0000000080001da4, INSTR: 0x50b23423, MEM 0x000000008000a5b0: 0xaaaaaaaaaaaaaa81
PC: 0x0000000080001da8, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001dac, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001db0, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001db4, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001db8, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001dbc, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001dc0, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001dc4, INSTR: 0xa8130313, REG x6: 0xaaaaaaaaaaaaaa81
PC: 0x0000000080001dc8, INSTR: 0x00b30463
PC: 0x0000000080001dd0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001dd4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001dd8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001ddc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001de0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001de4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001de8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001dec, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001df0, INSTR: 0x02e54593, REG x11: 0x555555555555557b
PC: 0x0000000080001df4, INSTR: 0x50b23823, MEM 0x000000008000a5b8: 0x555555555555557b
PC: 0x0000000080001df8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001dfc, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001e00, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001e04, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001e08, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001e0c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001e10, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001e14, INSTR: 0x57b30313, REG x6: 0x555555555555557b
PC: 0x0000000080001e18, INSTR: 0x00b30463
PC: 0x0000000080001e20, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001e24, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001e28, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001e2c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001e30, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001e34, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001e38, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001e3c, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001e40, INSTR: 0x00354593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080001e44, INSTR: 0x50b23c23, MEM 0x000000008000a5c0: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080001e48, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001e4c, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001e50, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001e54, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001e58, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001e5c, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001e60, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001e64, INSTR: 0xaa930313, REG x6: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080001e68, INSTR: 0x00b30463
PC: 0x0000000080001e70, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001e74, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001e78, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001e7c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001e80, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001e84, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001e88, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001e8c, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001e90, INSTR: 0x55554593, REG x11: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001e94, INSTR: 0x52b23023, MEM 0x000000008000a5c8: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001e98, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001e9c, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001ea0, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001ea4, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001ea8, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001eac, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001eb0, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001eb4, INSTR: 0xfff30313, REG x6: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001eb8, INSTR: 0x00b30463
PC: 0x0000000080001ec0, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001ec4, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001ec8, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001ecc, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001ed0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001ed4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001ed8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001edc, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001ee0, INSTR: 0xaaa54593, REG x11: 0x5555555555555000
PC: 0x0000000080001ee4, INSTR: 0x52b23423, MEM 0x000000008000a5d0: 0x5555555555555000
PC: 0x0000000080001ee8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001eec, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001ef0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001ef4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001ef8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001efc, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001f00, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001f04, INSTR: 0x00b30463
PC: 0x0000000080001f0c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001f10, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001f14, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001f18, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001f1c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001f20, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001f24, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001f28, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001f2c, INSTR: 0x00554593, REG x11: 0xaaaaaaaaaaaaaaaf
PC: 0x0000000080001f30, INSTR: 0x52b23823, MEM 0x000000008000a5d8: 0xaaaaaaaaaaaaaaaf
PC: 0x0000000080001f34, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001f38, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001f3c, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001f40, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001f44, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001f48, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001f4c, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001f50, INSTR: 0xaaf30313, REG x6: 0xaaaaaaaaaaaaaaaf
PC: 0x0000000080001f54, INSTR: 0x00b30463
PC: 0x0000000080001f5c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001f60, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001f64, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001f68, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001f6c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001f70, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001f74, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001f78, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001f7c, INSTR: 0x33354593, REG x11: 0xaaaaaaaaaaaaa999
PC: 0x0000000080001f80, INSTR: 0x52b23c23, MEM 0x000000008000a5e0: 0xaaaaaaaaaaaaa999
PC: 0x0000000080001f84, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001f88, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001f8c, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001f90, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001f94, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001f98, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001f9c, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001fa0, INSTR: 0x99930313, REG x6: 0xaaaaaaaaaaaaa999
PC: 0x0000000080001fa4, INSTR: 0x00b30463
PC: 0x0000000080001fac, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001fb0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080001fb4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001fb8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001fbc, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001fc0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001fc4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001fc8, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001fcc, INSTR: 0x66654593, REG x11: 0xaaaaaaaaaaaaaccc
PC: 0x0000000080001fd0, INSTR: 0x54b23023, MEM 0x000000008000a5e8: 0xaaaaaaaaaaaaaccc
PC: 0x0000000080001fd4, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x0000000080001fd8, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001fdc, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001fe0, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001fe4, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x0000000080001fe8, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001fec, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001ff0, INSTR: 0xccc30313, REG x6: 0xaaaaaaaaaaaaaccc
PC: 0x0000000080001ff4, INSTR: 0x00b30463
PC: 0x0000000080001ffc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
