PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002070, INSTR: 0x03c09093, REG x1: 0x1000000000000000
PC: 0x0000000080002074, INSTR: 0x00c08463
PC: 0x000000008000207c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002080, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080002084, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x0000000080002088, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000208c, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080002090, INSTR: 0x00b57633, REG x12: 0x0000000100000000
PC: 0x0000000080002094, INSTR: 0x50c3b823, MEM 0x000000008000d5b0: 0x0000000100000000
PC: 0x0000000080002098, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x000000008000209c, INSTR: 0x02009093, REG x1: 0x0000000100000000
PC: 0x00000000800020a0, INSTR: 0x00c08463
PC: 0x00000000800020a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800020ac, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800020b0, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x00000000800020b4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800020b8, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x00000000800020bc, INSTR: 0x00b57633, REG x12: 0x0000400000000000
PC: 0x00000000800020c0, INSTR: 0x50c3bc23, MEM 0x000000008000d5b8: 0x0000400000000000
PC: 0x00000000800020c4, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x00000000800020c8, INSTR: 0x02e09093, REG x1: 0x0000400000000000
PC: 0x00000000800020cc, INSTR: 0x00c08463
PC: 0x00000000800020d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800020d8, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x00000000800020dc, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x00000000800020e0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800020e4, INSTR: 0x01259593, REG x11: 0x0000000000040000
PC: 0x00000000800020e8, INSTR: 0x00b57633, REG x12: 0x0000000000040000
PC: 0x00000000800020ec, INSTR: 0x52c3b023, MEM 0x000000008000d5c0: 0x0000000000040000
PC: 0x00000000800020f0, INSTR: 0x000400b7, REG x1: 0x0000000000040000
PC: 0x00000000800020f4, INSTR: 0x00c08463
PC: 0x00000000800020fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002100, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080002104, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x0000000080002108, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000210c, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080002110, INSTR: 0x00b57633, REG x12: 0x0000000002000000
PC: 0x0000000080002114, INSTR: 0x52c3b423, MEM 0x000000008000d5c8: 0x0000000002000000
PC: 0x0000000080002118, INSTR: 0x020000b7, REG x1: 0x0000000002000000
PC: 0x000000008000211c, INSTR: 0x00c08463
PC: 0x0000000080002124, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002128, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x000000008000212c, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x0000000080002130, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002134, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080002138, INSTR: 0xfff5c593, REG x11: 0xffffffdfffffffff
PC: 0x000000008000213c, INSTR: 0x00b57633, REG x12: 0xffefffdfffffffff
PC: 0x0000000080002140, INSTR: 0x52c3b823, MEM 0x000000008000d5d0: 0xffefffdfffffffff
PC: 0x0000000080002144, INSTR: 0xffff80b7, REG x1: 0xffffffffffff8000
PC: 0x0000000080002148, INSTR: 0xfff0809b, REG x1: 0xffffffffffff7fff
PC: 0x000000008000214c, INSTR: 0x02509093, REG x1: 0xffefffe000000000
PC: 0x0000000080002150, INSTR: 0xfff08093, REG x1: 0xffefffdfffffffff
PC: 0x0000000080002154, INSTR: 0x00c08463
PC: 0x000000008000215c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002160, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080002164, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x0000000080002168, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000216c, INSTR: 0x03859593, REG x11: 0x0100000000000000
PC: 0x0000000080002170, INSTR: 0xfff5c593, REG x11: 0xfeffffffffffffff
PC: 0x0000000080002174, INSTR: 0x00b57633, REG x12: 0xfebfffffffffffff
PC: 0x0000000080002178, INSTR: 0x52c3bc23, MEM 0x000000008000d5d8: 0xfebfffffffffffff
PC: 0x000000008000217c, INSTR: 0xffb0009b, REG x1: 0xfffffffffffffffb
PC: 0x0000000080002180, INSTR: 0x03609093, REG x1: 0xfec0000000000000
PC: 0x0000000080002184, INSTR: 0xfff08093, REG x1: 0xfebfffffffffffff
PC: 0x0000000080002188, INSTR: 0x00c08463
PC: 0x0000000080002190, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002194, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080002198, INSTR: 0xfff54513, REG x10: 0xfbffffffffffffff
PC: 0x000000008000219c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800021a0, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x00000000800021a4, INSTR: 0x00b57633, REG x12: 0x0000000400000000
PC: 0x00000000800021a8, INSTR: 0x54c3b023, MEM 0x000000008000d5e0: 0x0000000400000000
PC: 0x00000000800021ac, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x00000000800021b0, INSTR: 0x02209093, REG x1: 0x0000000400000000
PC: 0x00000000800021b4, INSTR: 0x00c08463
PC: 0x00000000800021bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800021c0, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x00000000800021c4, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x00000000800021c8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800021cc, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x00000000800021d0, INSTR: 0xfff5c593, REG x11: 0xffffffffdfffffff
PC: 0x00000000800021d4, INSTR: 0x00b57633, REG x12: 0xdfffffffdfffffff
PC: 0x00000000800021d8, INSTR: 0x54c3b423, MEM 0x000000008000d5e8: 0xdfffffffdfffffff
PC: 0x00000000800021dc, INSTR: 0xfff0009b, REG x1: 0xffffffffffffffff
PC: 0x00000000800021e0, INSTR: 0x02009093, REG x1: 0xffffffff00000000
PC: 0x00000000800021e4, INSTR: 0xfff08093, REG x1: 0xfffffffeffffffff
PC: 0x00000000800021e8, INSTR: 0x01d09093, REG x1: 0xdfffffffe0000000
PC: 0x00000000800021ec, INSTR: 0xfff08093, REG x1: 0xdfffffffdfffffff
PC: 0x00000000800021f0, INSTR: 0x00c08463
PC: 0x00000000800021f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800021fc, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080002200, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080002204, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002208, INSTR: 0x03e59593, REG x11: 0x4000000000000000
PC: 0x000000008000220c, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080002210, INSTR: 0x54c3b823, MEM 0x000000008000d5f0: 0x0000000000000000
PC: 0x0000000080002214, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080002218, INSTR: 0x00c08463
PC: 0x0000000080002220, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080002224, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080002228, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000222c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080002230, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080002234, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002238, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000223c, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080002240, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002244, INSTR: 0x03859593, REG x11: 0x0100000000000000
PC: 0x0000000080002248, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x000000008000224c, INSTR: 0x54c3bc23, MEM 0x000000008000d5f8: 0x0000000000000000
PC: 0x0000000080002250, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080002254, INSTR: 0x00c08463
PC: 0x000000008000225c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002260, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080002264, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x0000000080002268, INSTR: 0x56c3b023, MEM 0x000000008000d600: 0x0000000000000003
PC: 0x000000008000226c, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x0000000080002270, INSTR: 0x00c08463
PC: 0x0000000080002278, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000227c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002280, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080002284, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080002288, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000228c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002290, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080002294, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080002298, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008000229c, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x00000000800022a0, INSTR: 0x56c3b423, MEM 0x000000008000d608: 0x0000000000000001
PC: 0x00000000800022a4, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800022a8, INSTR: 0x00c08463
PC: 0x00000000800022b0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800022b4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800022b8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800022bc, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800022c0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800022c4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800022c8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800022cc, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800022d0, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800022d4, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x00000000800022d8, INSTR: 0x56c3b823, MEM 0x000000008000d610: 0x0000000000000002
PC: 0x00000000800022dc, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x00000000800022e0, INSTR: 0x00c08463
PC: 0x00000000800022e8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800022ec, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800022f0, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x00000000800022f4, INSTR: 0x56c3bc23, MEM 0x000000008000d618: 0x0000000000000001
PC: 0x00000000800022f8, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800022fc, INSTR: 0x00c08463
PC: 0x0000000080002304, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002308, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000230c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002310, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002314, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002318, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000231c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002320, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002324, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080002328, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x000000008000232c, INSTR: 0x58c3b023, MEM 0x000000008000d620: 0x0000000000000003
PC: 0x0000000080002330, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x0000000080002334, INSTR: 0x00c08463
PC: 0x000000008000233c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002340, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002344, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002348, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000234c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002350, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002354, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002358, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000235c, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080002360, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x0000000080002364, INSTR: 0x58c3b423, MEM 0x000000008000d628: 0x0000000000000002
PC: 0x0000000080002368, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x000000008000236c, INSTR: 0x00c08463
PC: 0x0000000080002374, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002378, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000237c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080002380, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080002384, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080002388, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000238c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080002390, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080002394, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080002398, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x000000008000239c, INSTR: 0x58c3b823, MEM 0x000000008000d630: 0x0000000000000001
PC: 0x00000000800023a0, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800023a4, INSTR: 0x00c08463
PC: 0x00000000800023ac, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800023b0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800023b4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800023b8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800023bc, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800023c0, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800023c4, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800023c8, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800023cc, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x00000000800023d0, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x00000000800023d4, INSTR: 0x58c3bc23, MEM 0x000000008000d638: 0x0000000000000003
PC: 0x00000000800023d8, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x00000000800023dc, INSTR: 0x00c08463
PC: 0x00000000800023e4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800023e8, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800023ec, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x00000000800023f0, INSTR: 0x5ac3b023, MEM 0x000000008000d640: 0x0000000000000002
PC: 0x00000000800023f4, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x00000000800023f8, INSTR: 0x00c08463
PC: 0x0000000080002400, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002404, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002408, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000240c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080002410, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080002414, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002418, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000241c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080002420, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080002424, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080002428, INSTR: 0x5ac3b423, MEM 0x000000008000d648: 0x0000000000000000
PC: 0x000000008000242c, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080002430, INSTR: 0x00c08463
PC: 0x0000000080002438, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000243c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080002440, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080002444, INSTR: 0x5ac3b823, MEM 0x000000008000d650: 0x0000000000000000
PC: 0x0000000080002448, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x000000008000244c, INSTR: 0x00c08463
PC: 0x0000000080002454, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002458, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000245c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002460, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002464, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002468, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000246c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002470, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002474, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080002478, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x000000008000247c, INSTR: 0x5ac3bc23, MEM 0x000000008000d658: 0x0000000000000002
PC: 0x0000000080002480, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x0000000080002484, INSTR: 0x00c08463
PC: 0x000000008000248c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002490, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002494, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002498, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000249c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800024a0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800024a4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800024a8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800024ac, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x00000000800024b0, INSTR: 0x00b57633, REG x12: 0x0000000000000001
PC: 0x00000000800024b4, INSTR: 0x5cc3b023, MEM 0x000000008000d660: 0x0000000000000001
PC: 0x00000000800024b8, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800024bc, INSTR: 0x00c08463
PC: 0x00000000800024c4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800024c8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800024cc, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800024d0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800024d4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800024d8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800024dc, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800024e0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800024e4, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800024e8, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x00000000800024ec, INSTR: 0x5cc3b423, MEM 0x000000008000d668: 0x0000000000000002
PC: 0x00000000800024f0, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x00000000800024f4, INSTR: 0x00c08463
PC: 0x00000000800024fc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002500, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002504, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080002508, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000250c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080002510, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002514, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080002518, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000251c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080002520, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x0000000080002524, INSTR: 0x5cc3b823, MEM 0x000000008000d670: 0x0000000000000002
PC: 0x0000000080002528, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x000000008000252c, INSTR: 0x00c08463
PC: 0x0000000080002534, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002538, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000253c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002540, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080002544, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002548, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000254c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002550, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080002554, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080002558, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x000000008000255c, INSTR: 0x5cc3bc23, MEM 0x000000008000d678: 0x0000000000000003
PC: 0x0000000080002560, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x0000000080002564, INSTR: 0x00c08463
PC: 0x000000008000256c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002570, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080002574, INSTR: 0x00b57633, REG x12: 0x0000000000000002
PC: 0x0000000080002578, INSTR: 0x5ec3b023, MEM 0x000000008000d680: 0x0000000000000002
PC: 0x000000008000257c, INSTR: 0x00200093, REG x1: 0x0000000000000002
PC: 0x0000000080002580, INSTR: 0x00c08463
PC: 0x0000000080002588, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000258c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080002590, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002594, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002598, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000259c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800025a0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800025a4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800025a8, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x00000000800025ac, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800025b0, INSTR: 0x5ec3b423, MEM 0x000000008000d688: 0x0000000000000000
PC: 0x00000000800025b4, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800025b8, INSTR: 0x00c08463
PC: 0x00000000800025c0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800025c4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800025c8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800025cc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800025d0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800025d4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800025d8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800025dc, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800025e0, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x00000000800025e4, INSTR: 0x00b57633, REG x12: 0x0000000000000003
