PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001adcc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001add0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001add4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001add8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001addc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001ade0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001ade4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001ade8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001adec, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001adf0, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008001adf4, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008001adf8, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008001adfc, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008001ae00, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008001ae04, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008001ae08, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008001ae0c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001ae10, INSTR: 0x00c0006f
PC: 0x000000008001ae1c, INSTR: 0x00b50663
PC: 0x000000008001ae20, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001ae24, INSTR: 0x00c0006f
PC: 0x000000008001ae30, INSTR: 0x64413423, MEM 0x0000000080047700: 0x0000000000000002
PC: 0x000000008001ae34, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001ae38, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001ae3c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001ae40, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001ae44, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001ae48, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001ae4c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001ae50, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001ae54, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001ae58, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001ae5c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001ae60, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001ae64, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001ae68, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001ae6c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001ae70, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008001ae74, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001ae78, INSTR: 0x0180006f
PC: 0x000000008001ae90, INSTR: 0xfeb506e3
PC: 0x000000008001ae94, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001ae98, INSTR: 0x00c0006f
PC: 0x000000008001aea4, INSTR: 0x64413823, MEM 0x0000000080047708: 0x0000000000000002
PC: 0x000000008001aea8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001aeac, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001aeb0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001aeb4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001aeb8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001aebc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001aec0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001aec4, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001aec8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001aecc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001aed0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001aed4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001aed8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001aedc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001aee0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001aee4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008001aee8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001aeec, INSTR: 0x00c0006f
PC: 0x000000008001aef8, INSTR: 0x00b50663
PC: 0x000000008001aefc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001af00, INSTR: 0x00c0006f
PC: 0x000000008001af0c, INSTR: 0x64413c23, MEM 0x0000000080047710: 0x0000000000000002
PC: 0x000000008001af10, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001af14, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001af18, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001af1c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001af20, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001af24, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001af28, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001af2c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001af30, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008001af34, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001af38, INSTR: 0x00c0006f
PC: 0x000000008001af44, INSTR: 0x20b50063
PC: 0x000000008001af48, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001af4c, INSTR: 0x2000006f
PC: 0x000000008001b14c, INSTR: 0x66413023, MEM 0x0000000080047718: 0x0000000000000002
PC: 0x000000008001b150, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001b154, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001b158, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001b15c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001b160, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001b164, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001b168, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001b16c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001b170, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008001b174, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001b178, INSTR: 0x00c0006f
PC: 0x000000008001b184, INSTR: 0x00b50663
PC: 0x000000008001b188, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001b18c, INSTR: 0x00c0006f
PC: 0x000000008001b198, INSTR: 0x66413423, MEM 0x0000000080047720: 0x0000000000000002
PC: 0x000000008001b19c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001b1a0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001b1a4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001b1a8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001b1ac, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001b1b0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001b1b4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001b1b8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001b1bc, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001b1c0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001b1c4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001b1c8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001b1cc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001b1d0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001b1d4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001b1d8, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008001b1dc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001b1e0, INSTR: 0x00c0006f
PC: 0x000000008001b1ec, INSTR: 0x10b50063
PC: 0x000000008001b1f0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001b1f4, INSTR: 0x1000006f
PC: 0x000000008001b2f4, INSTR: 0x66413823, MEM 0x0000000080047728: 0x0000000000000002
PC: 0x000000008001b2f8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001b2fc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001b300, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001b304, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001b308, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001b30c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001b310, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001b314, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001b318, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001b31c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001b320, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001b324, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001b328, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001b32c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001b330, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001b334, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008001b338, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001b33c, INSTR: 0x00c0006f
PC: 0x000000008001b348, INSTR: 0xfeb50ce3
PC: 0x000000008001b34c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001b350, INSTR: 0x00c0006f
PC: 0x000000008001b35c, INSTR: 0x66413c23, MEM 0x0000000080047730: 0x0000000000000002
PC: 0x000000008001b360, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001b364, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001b368, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001b36c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001b370, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001b374, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001b378, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001b37c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001b380, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001b384, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001b388, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001b38c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001b390, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001b394, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001b398, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001b39c, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008001b3a0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001b3a4, INSTR: 0x00c0006f
PC: 0x000000008001b3b0, INSTR: 0x02b50063
PC: 0x000000008001b3b4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001b3b8, INSTR: 0x0200006f
PC: 0x000000008001b3d8, INSTR: 0x68413023, MEM 0x0000000080047738: 0x0000000000000002
PC: 0x000000008001b3dc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001b3e0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001b3e4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001b3e8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001b3ec, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001b3f0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001b3f4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001b3f8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001b3fc, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001b400, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001b404, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001b408, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001b40c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001b410, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001b414, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001b418, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008001b41c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001b420, INSTR: 0x2b10006f
PC: 0x000000008001bed0, INSTR: 0xd4b50a63
PC: 0x000000008001bed4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001bed8, INSTR: 0x00c0006f
PC: 0x000000008001bee4, INSTR: 0x68413423, MEM 0x0000000080047740: 0x0000000000000002
PC: 0x000000008001bee8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001beec, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001bef0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001bef4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001bef8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001befc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001bf00, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001bf04, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001bf08, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001bf0c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001bf10, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001bf14, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001bf18, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001bf1c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001bf20, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001bf24, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008001bf28, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001bf2c, INSTR: 0x00c0006f
PC: 0x000000008001bf38, INSTR: 0xfeb50ce3
PC: 0x000000008001bf3c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001bf40, INSTR: 0x00c0006f
PC: 0x000000008001bf4c, INSTR: 0x68413823, MEM 0x0000000080047748: 0x0000000000000002
PC: 0x000000008001bf50, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001bf54, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001bf58, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001bf5c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001bf60, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001bf64, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001bf68, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001bf6c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001bf70, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008001bf74, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001bf78, INSTR: 0x00c0006f
PC: 0x000000008001bf84, INSTR: 0x08b50063
PC: 0x000000008001bf88, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001bf8c, INSTR: 0x0800006f
PC: 0x000000008001c00c, INSTR: 0x68413c23, MEM 0x0000000080047750: 0x0000000000000002
PC: 0x000000008001c010, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001c014, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001c018, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001c01c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001c020, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001c024, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001c028, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001c02c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001c030, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001c034, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001c038, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001c03c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001c040, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001c044, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001c048, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001c04c, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008001c050, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001c054, INSTR: 0x00c0006f
PC: 0x000000008001c060, INSTR: 0x00b50663
PC: 0x000000008001c064, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001c068, INSTR: 0x00c0006f
PC: 0x000000008001c074, INSTR: 0x6a413023, MEM 0x0000000080047758: 0x0000000000000002
PC: 0x000000008001c078, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001c07c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001c080, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001c084, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001c088, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001c08c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001c090, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001c094, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001c098, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001c09c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001c0a0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001c0a4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001c0a8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001c0ac, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001c0b0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001c0b4, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008001c0b8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001c0bc, INSTR: 0x00c0006f
PC: 0x000000008001c0c8, INSTR: 0x00b50663
PC: 0x000000008001c0cc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001c0d0, INSTR: 0x00c0006f
PC: 0x000000008001c0dc, INSTR: 0x6a413423, MEM 0x0000000080047760: 0x0000000000000002
PC: 0x000000008001c0e0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001c0e4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001c0e8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001c0ec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001c0f0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001c0f4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001c0f8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001c0fc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001c100, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001c104, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008001c108, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008001c10c, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008001c110, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008001c114, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008001c118, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008001c11c, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x000000008001c120, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001c124, INSTR: 0x0100006f
PC: 0x000000008001c134, INSTR: 0xfeb50ae3
PC: 0x000000008001c138, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001c13c, INSTR: 0x00c0006f
PC: 0x000000008001c148, INSTR: 0x6a413823, MEM 0x0000000080047768: 0x0000000000000002
PC: 0x000000008001c14c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001c150, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001c154, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001c158, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001c15c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001c160, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001c164, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001c168, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001c16c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001c170, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001c174, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001c178, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001c17c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001c180, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001c184, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001c188, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008001c18c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001c190, INSTR: 0x0100006f
PC: 0x000000008001c1a0, INSTR: 0xfeb50ae3
PC: 0x000000008001c1a4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001c1a8, INSTR: 0x00c0006f
PC: 0x000000008001c1b4, INSTR: 0x6a413c23, MEM 0x0000000080047770: 0x0000000000000002
PC: 0x000000008001c1b8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x000000008001c1bc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008001c1c0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008001c1c4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008001c1c8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x000000008001c1cc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001c1d0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008001c1d4, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008001c1d8, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008001c1dc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001c1e0, INSTR: 0x0050006f
PC: 0x000000008001c9e4, INSTR: 0x80b500e3
PC: 0x000000008001c9e8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001c9ec, INSTR: 0x00c0006f
PC: 0x000000008001c9f8, INSTR: 0x6c413023, MEM 0x0000000080047778: 0x0000000000000002
