PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001d2c, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080001d30, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001d34, INSTR: 0x4ec13823, MEM 0x000000008000c588: 0x0000000000000001
PC: 0x0000000080001d38, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001d3c, INSTR: 0x00c68463
PC: 0x0000000080001d44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d48, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080001d4c, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x0000000080001d50, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d54, INSTR: 0x03b59593, REG x11: 0x0800000000000000
PC: 0x0000000080001d58, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001d5c, INSTR: 0x4ec13c23, MEM 0x000000008000c590: 0x0000000000000001
PC: 0x0000000080001d60, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001d64, INSTR: 0x00c68463
PC: 0x0000000080001d6c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d70, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080001d74, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080001d78, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d7c, INSTR: 0x01759593, REG x11: 0x0000000000800000
PC: 0x0000000080001d80, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001d84, INSTR: 0x50c13023, MEM 0x000000008000c598: 0x0000000000000001
PC: 0x0000000080001d88, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001d8c, INSTR: 0x00c68463
PC: 0x0000000080001d94, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d98, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x0000000080001d9c, INSTR: 0xfff54513, REG x10: 0xffffffefffffffff
PC: 0x0000000080001da0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001da4, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080001da8, INSTR: 0xfff5c593, REG x11: 0xfffffeffffffffff
PC: 0x0000000080001dac, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001db0, INSTR: 0x50c13423, MEM 0x000000008000c5a0: 0x0000000000000000
PC: 0x0000000080001db4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001db8, INSTR: 0x00c68463
PC: 0x0000000080001dc0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001dc4, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080001dc8, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x0000000080001dcc, INSTR: 0x10000593, REG x11: 0x0000000000000100
PC: 0x0000000080001dd0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001dd4, INSTR: 0x50c13823, MEM 0x000000008000c5a8: 0x0000000000000001
PC: 0x0000000080001dd8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001ddc, INSTR: 0x00c68463
PC: 0x0000000080001de4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001de8, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001dec, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001df0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001df4, INSTR: 0x01059593, REG x11: 0x0000000000010000
PC: 0x0000000080001df8, INSTR: 0xfff5c593, REG x11: 0xfffffffffffeffff
PC: 0x0000000080001dfc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001e00, INSTR: 0x50c13c23, MEM 0x000000008000c5b0: 0x0000000000000001
PC: 0x0000000080001e04, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001e08, INSTR: 0x00c68463
PC: 0x0000000080001e10, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e14, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080001e18, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080001e1c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e20, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080001e24, INSTR: 0xfff5c593, REG x11: 0xfffffff7ffffffff
PC: 0x0000000080001e28, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001e2c, INSTR: 0x52c13023, MEM 0x000000008000c5b8: 0x0000000000000001
PC: 0x0000000080001e30, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001e34, INSTR: 0x00c68463
PC: 0x0000000080001e3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e40, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001e44, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x0000000080001e48, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e4c, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080001e50, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001e54, INSTR: 0x52c13423, MEM 0x000000008000c5c0: 0x0000000000000001
PC: 0x0000000080001e58, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001e5c, INSTR: 0x00c68463
PC: 0x0000000080001e64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e68, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080001e6c, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x0000000080001e70, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080001e74, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080001e78, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080001e7c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080001e80, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080001e84, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080001e88, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080001e8c, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080001e90, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001e94, INSTR: 0x52c13823, MEM 0x000000008000c5c8: 0x0000000000000001
PC: 0x0000000080001e98, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001e9c, INSTR: 0x00c68463
PC: 0x0000000080001ea4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ea8, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080001eac, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x0000000080001eb0, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080001eb4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001eb8, INSTR: 0x52c13c23, MEM 0x000000008000c5d0: 0x0000000000000001
PC: 0x0000000080001ebc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001ec0, INSTR: 0x00c68463
PC: 0x0000000080001ec8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ecc, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080001ed0, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x0000000080001ed4, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x0000000080001ed8, INSTR: 0x03e59593, REG x11: 0xc000000000000000
PC: 0x0000000080001edc, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001ee0, INSTR: 0x54c13023, MEM 0x000000008000c5d8: 0x0000000000000000
PC: 0x0000000080001ee4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001ee8, INSTR: 0x00c68463
PC: 0x0000000080001ef0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001ef4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001ef8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001efc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001f00, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001f04, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001f08, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001f0c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001f10, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001f14, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080001f18, INSTR: 0xfff5c593, REG x11: 0xfffffdffffffffff
PC: 0x0000000080001f1c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001f20, INSTR: 0x54c13423, MEM 0x000000008000c5e0: 0x0000000000000000
PC: 0x0000000080001f24, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001f28, INSTR: 0x00c68463
PC: 0x0000000080001f30, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001f34, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080001f38, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001f3c, INSTR: 0x54c13823, MEM 0x000000008000c5e8: 0x0000000000000000
PC: 0x0000000080001f40, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001f44, INSTR: 0x00c68463
PC: 0x0000000080001f4c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001f50, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080001f54, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080001f58, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080001f5c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080001f60, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080001f64, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080001f68, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080001f6c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080001f70, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001f74, INSTR: 0x54c13c23, MEM 0x000000008000c5f0: 0x0000000000000001
PC: 0x0000000080001f78, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001f7c, INSTR: 0x00c68463
PC: 0x0000000080001f84, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001f88, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080001f8c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080001f90, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080001f94, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080001f98, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080001f9c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001fa0, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001fa4, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001fa8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001fac, INSTR: 0x56c13023, MEM 0x000000008000c5f8: 0x0000000000000000
PC: 0x0000000080001fb0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001fb4, INSTR: 0x00c68463
PC: 0x0000000080001fbc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001fc0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080001fc4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001fc8, INSTR: 0x56c13423, MEM 0x000000008000c600: 0x0000000000000001
PC: 0x0000000080001fcc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001fd0, INSTR: 0x00c68463
PC: 0x0000000080001fd8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001fdc, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080001fe0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080001fe4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080001fe8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080001fec, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080001ff0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080001ff4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080001ff8, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080001ffc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080002000, INSTR: 0x56c13823, MEM 0x000000008000c608: 0x0000000000000001
PC: 0x0000000080002004, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002008, INSTR: 0x00c68463
PC: 0x0000000080002010, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002014, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002018, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000201c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002020, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002024, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002028, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000202c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002030, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080002034, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080002038, INSTR: 0x56c13c23, MEM 0x000000008000c610: 0x0000000000000001
PC: 0x000000008000203c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002040, INSTR: 0x00c68463
PC: 0x0000000080002048, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000204c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002050, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080002054, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080002058, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000205c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080002060, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080002064, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080002068, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008000206c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080002070, INSTR: 0x58c13023, MEM 0x000000008000c618: 0x0000000000000000
PC: 0x0000000080002074, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080002078, INSTR: 0x00c68463
PC: 0x0000000080002080, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002084, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002088, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000208c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080002090, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080002094, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080002098, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000209c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800020a0, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x00000000800020a4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800020a8, INSTR: 0x58c13423, MEM 0x000000008000c620: 0x0000000000000001
PC: 0x00000000800020ac, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800020b0, INSTR: 0x00c68463
PC: 0x00000000800020b8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800020bc, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800020c0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800020c4, INSTR: 0x58c13823, MEM 0x000000008000c628: 0x0000000000000000
PC: 0x00000000800020c8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800020cc, INSTR: 0x00c68463
PC: 0x00000000800020d4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800020d8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800020dc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800020e0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800020e4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800020e8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800020ec, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800020f0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800020f4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x00000000800020f8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800020fc, INSTR: 0x58c13c23, MEM 0x000000008000c630: 0x0000000000000001
PC: 0x0000000080002100, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002104, INSTR: 0x00c68463
PC: 0x000000008000210c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002110, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080002114, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080002118, INSTR: 0x5ac13023, MEM 0x000000008000c638: 0x0000000000000000
PC: 0x000000008000211c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080002120, INSTR: 0x00c68463
PC: 0x0000000080002128, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000212c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080002130, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080002134, INSTR: 0x5ac13423, MEM 0x000000008000c640: 0x0000000000000001
PC: 0x0000000080002138, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000213c, INSTR: 0x00c68463
PC: 0x0000000080002144, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002148, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000214c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002150, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002154, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002158, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000215c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002160, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002164, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080002168, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x000000008000216c, INSTR: 0x5ac13823, MEM 0x000000008000c648: 0x0000000000000001
PC: 0x0000000080002170, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002174, INSTR: 0x00c68463
PC: 0x000000008000217c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002180, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002184, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002188, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008000218c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002190, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002194, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002198, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008000219c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x00000000800021a0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800021a4, INSTR: 0x5ac13c23, MEM 0x000000008000c650: 0x0000000000000001
PC: 0x00000000800021a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800021ac, INSTR: 0x00c68463
PC: 0x00000000800021b4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800021b8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800021bc, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800021c0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800021c4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800021c8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800021cc, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800021d0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800021d4, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800021d8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800021dc, INSTR: 0x5cc13023, MEM 0x000000008000c658: 0x0000000000000001
PC: 0x00000000800021e0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800021e4, INSTR: 0x00c68463
PC: 0x00000000800021ec, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800021f0, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800021f4, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800021f8, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800021fc, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080002200, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002204, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080002208, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000220c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080002210, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080002214, INSTR: 0x5cc13423, MEM 0x000000008000c660: 0x0000000000000001
PC: 0x0000000080002218, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000221c, INSTR: 0x00c68463
PC: 0x0000000080002224, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002228, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000222c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080002230, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080002234, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080002238, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000223c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080002240, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080002244, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080002248, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x000000008000224c, INSTR: 0x5cc13823, MEM 0x000000008000c668: 0x0000000000000000
PC: 0x0000000080002250, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080002254, INSTR: 0x00c68463
PC: 0x000000008000225c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002260, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080002264, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080002268, INSTR: 0x5cc13c23, MEM 0x000000008000c670: 0x0000000000000001
PC: 0x000000008000226c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002270, INSTR: 0x00c68463
PC: 0x0000000080002278, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000227c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
