PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001274, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001278, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x000000008000127c, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x0000000080001280, INSTR: 0x00357593, REG x11: 0x0000000000000003
PC: 0x0000000080001284, INSTR: 0x36b0bc23, MEM 0x0000000080008430: 0x0000000000000003
PC: 0x0000000080001288, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x000000008000128c, INSTR: 0x00b10463
PC: 0x0000000080001294, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001298, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x000000008000129c, INSTR: 0xfff54513, REG x10: 0xf7ffffffffffffff
PC: 0x00000000800012a0, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800012a4, INSTR: 0x38b0b023, MEM 0x0000000080008438: 0x0000000000000000
PC: 0x00000000800012a8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800012ac, INSTR: 0x00b10463
PC: 0x00000000800012b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012b8, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x00000000800012bc, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x00000000800012c0, INSTR: 0x08057593, REG x11: 0x0000000000000080
PC: 0x00000000800012c4, INSTR: 0x38b0b423, MEM 0x0000000080008440: 0x0000000000000080
PC: 0x00000000800012c8, INSTR: 0x08000113, REG x2: 0x0000000000000080
PC: 0x00000000800012cc, INSTR: 0x00b10463
PC: 0x00000000800012d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012d8, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x00000000800012dc, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x00000000800012e0, INSTR: 0x00457593, REG x11: 0x0000000000000004
PC: 0x00000000800012e4, INSTR: 0x38b0b823, MEM 0x0000000080008448: 0x0000000000000004
PC: 0x00000000800012e8, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800012ec, INSTR: 0x00b10463
PC: 0x00000000800012f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800012f8, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x00000000800012fc, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080001300, INSTR: 0x55657593, REG x11: 0x0000000000000556
PC: 0x0000000080001304, INSTR: 0x38b0bc23, MEM 0x0000000080008450: 0x0000000000000556
PC: 0x0000000080001308, INSTR: 0x55600113, REG x2: 0x0000000000000556
PC: 0x000000008000130c, INSTR: 0x00b10463
PC: 0x0000000080001314, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080001318, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x000000008000131c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080001320, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080001324, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080001328, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000132c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001330, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080001334, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080001338, INSTR: 0x3ab0b023, MEM 0x0000000080008458: 0x0000000000000000
PC: 0x000000008000133c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001340, INSTR: 0x00b10463
PC: 0x0000000080001348, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000134c, INSTR: 0x00357593, REG x11: 0x0000000000000003
PC: 0x0000000080001350, INSTR: 0x3ab0b423, MEM 0x0000000080008460: 0x0000000000000003
PC: 0x0000000080001354, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x0000000080001358, INSTR: 0x00b10463
PC: 0x0000000080001360, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001364, INSTR: 0x55557593, REG x11: 0x0000000000000001
PC: 0x0000000080001368, INSTR: 0x3ab0b823, MEM 0x0000000080008468: 0x0000000000000001
PC: 0x000000008000136c, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080001370, INSTR: 0x00b10463
PC: 0x0000000080001378, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000137c, INSTR: 0xaaa57593, REG x11: 0x0000000000000002
PC: 0x0000000080001380, INSTR: 0x3ab0bc23, MEM 0x0000000080008470: 0x0000000000000002
PC: 0x0000000080001384, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080001388, INSTR: 0x00b10463
PC: 0x0000000080001390, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001394, INSTR: 0x00557593, REG x11: 0x0000000000000001
PC: 0x0000000080001398, INSTR: 0x3cb0b023, MEM 0x0000000080008478: 0x0000000000000001
PC: 0x000000008000139c, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800013a0, INSTR: 0x00b10463
PC: 0x00000000800013a8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800013ac, INSTR: 0x33357593, REG x11: 0x0000000000000003
PC: 0x00000000800013b0, INSTR: 0x3cb0b423, MEM 0x0000000080008480: 0x0000000000000003
PC: 0x00000000800013b4, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x00000000800013b8, INSTR: 0x00b10463
PC: 0x00000000800013c0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800013c4, INSTR: 0x66657593, REG x11: 0x0000000000000002
PC: 0x00000000800013c8, INSTR: 0x3cb0b823, MEM 0x0000000080008488: 0x0000000000000002
PC: 0x00000000800013cc, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x00000000800013d0, INSTR: 0x00b10463
PC: 0x00000000800013d8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800013dc, INSTR: 0xfd357593, REG x11: 0x0000000000000003
PC: 0x00000000800013e0, INSTR: 0x3cb0bc23, MEM 0x0000000080008490: 0x0000000000000003
PC: 0x00000000800013e4, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x00000000800013e8, INSTR: 0x00b10463
PC: 0x00000000800013f0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800013f4, INSTR: 0x02d57593, REG x11: 0x0000000000000001
PC: 0x00000000800013f8, INSTR: 0x3eb0b023, MEM 0x0000000080008498: 0x0000000000000001
PC: 0x00000000800013fc, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080001400, INSTR: 0x00b10463
PC: 0x0000000080001408, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000140c, INSTR: 0x00257593, REG x11: 0x0000000000000002
PC: 0x0000000080001410, INSTR: 0x3eb0b423, MEM 0x00000000800084a0: 0x0000000000000002
PC: 0x0000000080001414, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080001418, INSTR: 0x00b10463
PC: 0x0000000080001420, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001424, INSTR: 0x55457593, REG x11: 0x0000000000000000
PC: 0x0000000080001428, INSTR: 0x3eb0b823, MEM 0x00000000800084a8: 0x0000000000000000
PC: 0x000000008000142c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001430, INSTR: 0x00b10463
PC: 0x0000000080001438, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000143c, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080001440, INSTR: 0x3eb0bc23, MEM 0x00000000800084b0: 0x0000000000000000
PC: 0x0000000080001444, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001448, INSTR: 0x00b10463
PC: 0x0000000080001450, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001454, INSTR: 0x00457593, REG x11: 0x0000000000000000
PC: 0x0000000080001458, INSTR: 0x40b0b023, MEM 0x00000000800084b8: 0x0000000000000000
PC: 0x000000008000145c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001460, INSTR: 0x00b10463
PC: 0x0000000080001468, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000146c, INSTR: 0x33257593, REG x11: 0x0000000000000002
PC: 0x0000000080001470, INSTR: 0x40b0b423, MEM 0x00000000800084c0: 0x0000000000000002
PC: 0x0000000080001474, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080001478, INSTR: 0x00b10463
PC: 0x0000000080001480, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001484, INSTR: 0x66557593, REG x11: 0x0000000000000001
PC: 0x0000000080001488, INSTR: 0x40b0b823, MEM 0x00000000800084c8: 0x0000000000000001
PC: 0x000000008000148c, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080001490, INSTR: 0x00b10463
PC: 0x0000000080001498, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000149c, INSTR: 0x02c57593, REG x11: 0x0000000000000000
PC: 0x00000000800014a0, INSTR: 0x40b0bc23, MEM 0x00000000800084d0: 0x0000000000000000
PC: 0x00000000800014a4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800014a8, INSTR: 0x00b10463
PC: 0x00000000800014b0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800014b4, INSTR: 0x55657593, REG x11: 0x0000000000000002
PC: 0x00000000800014b8, INSTR: 0x42b0b023, MEM 0x00000000800084d8: 0x0000000000000002
PC: 0x00000000800014bc, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x00000000800014c0, INSTR: 0x00b10463
PC: 0x00000000800014c8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800014cc, INSTR: 0xaab57593, REG x11: 0x0000000000000003
PC: 0x00000000800014d0, INSTR: 0x42b0b423, MEM 0x00000000800084e0: 0x0000000000000003
PC: 0x00000000800014d4, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x00000000800014d8, INSTR: 0x00b10463
PC: 0x00000000800014e0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800014e4, INSTR: 0x00657593, REG x11: 0x0000000000000002
PC: 0x00000000800014e8, INSTR: 0x42b0b823, MEM 0x00000000800084e8: 0x0000000000000002
PC: 0x00000000800014ec, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x00000000800014f0, INSTR: 0x00b10463
PC: 0x00000000800014f8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800014fc, INSTR: 0x33457593, REG x11: 0x0000000000000000
PC: 0x0000000080001500, INSTR: 0x42b0bc23, MEM 0x00000000800084f0: 0x0000000000000000
PC: 0x0000000080001504, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001508, INSTR: 0x00b10463
PC: 0x0000000080001510, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001514, INSTR: 0x66757593, REG x11: 0x0000000000000003
PC: 0x0000000080001518, INSTR: 0x44b0b023, MEM 0x00000000800084f8: 0x0000000000000003
PC: 0x000000008000151c, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x0000000080001520, INSTR: 0x00b10463
PC: 0x0000000080001528, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000152c, INSTR: 0xfd457593, REG x11: 0x0000000000000000
PC: 0x0000000080001530, INSTR: 0x44b0b423, MEM 0x0000000080008500: 0x0000000000000000
PC: 0x0000000080001534, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001538, INSTR: 0x00b10463
PC: 0x0000000080001540, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001544, INSTR: 0x02e57593, REG x11: 0x0000000000000002
PC: 0x0000000080001548, INSTR: 0x44b0b823, MEM 0x0000000080008508: 0x0000000000000002
PC: 0x000000008000154c, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080001550, INSTR: 0x00b10463
PC: 0x0000000080001558, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000155c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001560, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001564, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001568, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000156c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001570, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001574, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001578, INSTR: 0x00357593, REG x11: 0x0000000000000001
PC: 0x000000008000157c, INSTR: 0x44b0bc23, MEM 0x0000000080008510: 0x0000000000000001
PC: 0x0000000080001580, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080001584, INSTR: 0x00b10463
PC: 0x000000008000158c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001590, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001594, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001598, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000159c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800015a0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800015a4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800015a8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800015ac, INSTR: 0x55557593, REG x11: 0x0000000000000555
PC: 0x00000000800015b0, INSTR: 0x46b0b023, MEM 0x0000000080008518: 0x0000000000000555
PC: 0x00000000800015b4, INSTR: 0x55500113, REG x2: 0x0000000000000555
PC: 0x00000000800015b8, INSTR: 0x00b10463
PC: 0x00000000800015c0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800015c4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800015c8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800015cc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800015d0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800015d4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800015d8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800015dc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800015e0, INSTR: 0xaaa57593, REG x11: 0x5555555555555000
PC: 0x00000000800015e4, INSTR: 0x46b0b423, MEM 0x0000000080008520: 0x5555555555555000
PC: 0x00000000800015e8, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x00000000800015ec, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x00000000800015f0, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x00000000800015f4, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x00000000800015f8, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x00000000800015fc, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080001600, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080001604, INSTR: 0x00b10463
PC: 0x000000008000160c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001610, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001614, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001618, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000161c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001620, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001624, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001628, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008000162c, INSTR: 0x00557593, REG x11: 0x0000000000000005
PC: 0x0000000080001630, INSTR: 0x46b0b823, MEM 0x0000000080008528: 0x0000000000000005
PC: 0x0000000080001634, INSTR: 0x00500113, REG x2: 0x0000000000000005
PC: 0x0000000080001638, INSTR: 0x00b10463
PC: 0x0000000080001640, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001644, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001648, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000164c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001650, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001654, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001658, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000165c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001660, INSTR: 0x33357593, REG x11: 0x0000000000000111
PC: 0x0000000080001664, INSTR: 0x46b0bc23, MEM 0x0000000080008530: 0x0000000000000111
PC: 0x0000000080001668, INSTR: 0x11100113, REG x2: 0x0000000000000111
PC: 0x000000008000166c, INSTR: 0x00b10463
PC: 0x0000000080001674, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001678, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000167c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001680, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001684, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001688, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000168c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001690, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001694, INSTR: 0x66657593, REG x11: 0x0000000000000444
PC: 0x0000000080001698, INSTR: 0x48b0b023, MEM 0x0000000080008538: 0x0000000000000444
PC: 0x000000008000169c, INSTR: 0x44400113, REG x2: 0x0000000000000444
PC: 0x00000000800016a0, INSTR: 0x00b10463
PC: 0x00000000800016a8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800016ac, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800016b0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800016b4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800016b8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800016bc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800016c0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800016c4, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800016c8, INSTR: 0xfd357593, REG x11: 0x5555555555555551
PC: 0x00000000800016cc, INSTR: 0x48b0b423, MEM 0x0000000080008540: 0x5555555555555551
PC: 0x00000000800016d0, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x00000000800016d4, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x00000000800016d8, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x00000000800016dc, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x00000000800016e0, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x00000000800016e4, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x00000000800016e8, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x00000000800016ec, INSTR: 0x55110113, REG x2: 0x5555555555555551
PC: 0x00000000800016f0, INSTR: 0x00b10463
PC: 0x00000000800016f8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800016fc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001700, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001704, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001708, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000170c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001710, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001714, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001718, INSTR: 0x02d57593, REG x11: 0x0000000000000005
PC: 0x000000008000171c, INSTR: 0x48b0b823, MEM 0x0000000080008548: 0x0000000000000005
PC: 0x0000000080001720, INSTR: 0x00500113, REG x2: 0x0000000000000005
PC: 0x0000000080001724, INSTR: 0x00b10463
PC: 0x000000008000172c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001730, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001734, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001738, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000173c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001740, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001744, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001748, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008000174c, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x0000000080001750, INSTR: 0x48b0bc23, MEM 0x0000000080008550: 0x0000000000000000
PC: 0x0000000080001754, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080001758, INSTR: 0x00b10463
PC: 0x0000000080001760, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001764, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001768, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000176c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001770, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001774, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001778, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000177c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001780, INSTR: 0x55457593, REG x11: 0x0000000000000554
PC: 0x0000000080001784, INSTR: 0x4ab0b023, MEM 0x0000000080008558: 0x0000000000000554
PC: 0x0000000080001788, INSTR: 0x55400113, REG x2: 0x0000000000000554
PC: 0x000000008000178c, INSTR: 0x00b10463
PC: 0x0000000080001794, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001798, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000179c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800017a0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800017a4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800017a8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800017ac, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800017b0, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800017b4, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800017b8, INSTR: 0x4ab0b423, MEM 0x0000000080008560: 0x0000000000000000
PC: 0x00000000800017bc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800017c0, INSTR: 0x00b10463
PC: 0x00000000800017c8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800017cc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800017d0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800017d4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800017d8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800017dc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800017e0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800017e4, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800017e8, INSTR: 0x00457593, REG x11: 0x0000000000000004
PC: 0x00000000800017ec, INSTR: 0x4ab0b823, MEM 0x0000000080008568: 0x0000000000000004
PC: 0x00000000800017f0, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800017f4, INSTR: 0x00b10463
PC: 0x00000000800017fc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001800, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001804, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001808, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000180c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001810, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001814, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001818, INSTR: 0x15550513, REG x10: 0x5555555555555555
